name	case	ru	mcs	ldpc	stbc	trigger_end	tb_start	trigger	frames	samples	sha256	trigger_count
he-tb-vht-exchange-m0-l0-r1-gi400	short-gi	26	4	0	0	1872	2192	2400ef00ffffffffffff00005e005301800810000c00c07f010080000000ffff771eeae4	-	6576	bb843ee01b41ef71f9d37923d28d5e9d15e2d41bd4516e0e121909e239f361e1	1
he-tb-vht-exchange-m0-l0-r1-gi800	clean	26	4	0	0	1984	2304	2400ef00ffffffffffff00005e005301800810000c00c07f010080000000ffff771eeae4	8800000000005e005301020000000002020000000003100000002435465768798a9b9b936bc1,8800000000005e005301020000000002020000000003200000002435465768798a9b9fa542d5	6688	78d21874f279c277585e34a9b3b991bae5023fc8e57c33ae5928aaa5cf752d13	1
he-tb-vht-exchange-m0-l0-r2-gi400	short-gi	26	4	0	0	2736	3056	2400ef00ffffffffffff00005e005301800810000c00c07f010080000000ffff771eeae4	-	7440	bc185459886ed642556129055284cb6abb282a5a1f4eea1cb601f304293ab944	2
he-tb-vht-exchange-m0-l0-r2-gi800	clean	26	4	0	0	2944	3264	2400ef00ffffffffffff00005e005301800810000c00c07f010080000000ffff771eeae4	8800000000005e005301020000000002020000000003100000002435465768798a9b9b936bc1,8800000000005e005301020000000002020000000003200000002435465768798a9b9fa542d5	7648	75270d742a95dfa3d85b83d954417859151082ff2ba2caff490a76993981622c	2
he-tb-vht-exchange-m0-l1-r1-gi400	short-gi	26	4	0	0	1872	2192	2400ef00ffffffffffff00005e005301800810000c00c07f010080000000ffff771eeae4	-	6576	9277d266d40b47f90bc8313d86cbd846d21b7c058afb879f46b4511e1fa33396	1
he-tb-vht-exchange-m0-l1-r1-gi800	clean	26	4	0	0	1984	2304	2400ef00ffffffffffff00005e005301800810000c00c07f010080000000ffff771eeae4	8800000000005e005301020000000002020000000003100000002435465768798a9b9b936bc1,8800000000005e005301020000000002020000000003200000002435465768798a9b9fa542d5	6688	f401ff88bcd313adaf694b295d1a507e3daf042d84b15c92b23a5b8d53215a0e	1
he-tb-vht-exchange-m0-l1-r2-gi400	short-gi	26	4	0	0	2808	3128	2400ef00ffffffffffff00005e005301800810000c00c07f010080000000ffff771eeae4	-	7512	39faaa5a4794946f7bba99ed4566cbb256a4fa811031c3b00d1b5521b66c671f	2
he-tb-vht-exchange-m0-l1-r2-gi800	clean	26	4	0	0	3024	3344	2400ef00ffffffffffff00005e005301800810000c00c07f010080000000ffff771eeae4	8800000000005e005301020000000002020000000003100000002435465768798a9b9b936bc1,8800000000005e005301020000000002020000000003200000002435465768798a9b9fa542d5	7728	a285456f96f64f5a1309617ba22b59283e39b50357fbb645206f9ac30040d629	2
he-tb-vht-exchange-m4-l0-r1-gi400	short-gi	26	4	0	0	1080	1400	2400ef00ffffffffffff00005e005301800810000c00c07f010080000000ffff771eeae4	-	5784	eadae2ff03cd87f0527b56d6603e14523e583c49cdf86f019db385c9a59f1e36	1
he-tb-vht-exchange-m4-l0-r1-gi800	clean	26	4	0	0	1104	1424	2400ef00ffffffffffff00005e005301800810000c00c07f010080000000ffff771eeae4	8800000000005e005301020000000002020000000003100000002435465768798a9b9b936bc1,8800000000005e005301020000000002020000000003200000002435465768798a9b9fa542d5	5808	bc33fd49f9fe54f777833768802cb046db3aa6225b98e66e901d63a198082efe	1
