sts	ltf	gi	period	stbc	symbols	pe	lsig	disambiguity	ltf_symbols	midambles	data_start	data_end	packet_end	signaled_end	offsets_sha256
1	1	800	0	0	1	0	22	0	1	0	800	1072	1072	1120	e350bf3bb39002f9b50d58d63e4da671c150208b3046e1509eab4b5e7593c1b3
1	1	800	0	0	1	80	25	0	1	0	800	1072	1152	1200	e350bf3bb39002f9b50d58d63e4da671c150208b3046e1509eab4b5e7593c1b3
1	1	800	0	0	1	160	28	0	1	0	800	1072	1232	1280	e350bf3bb39002f9b50d58d63e4da671c150208b3046e1509eab4b5e7593c1b3
1	1	800	0	0	1	240	31	1	1	0	800	1072	1312	1360	e350bf3bb39002f9b50d58d63e4da671c150208b3046e1509eab4b5e7593c1b3
1	1	800	0	0	1	320	34	1	1	0	800	1072	1392	1440	e350bf3bb39002f9b50d58d63e4da671c150208b3046e1509eab4b5e7593c1b3
1	1	800	0	0	2	0	31	0	1	0	800	1344	1344	1360	0880f21fa22394e947d80da3959918ed33f7b12ad7bc83f1bef3f822163f8f12
1	1	800	0	0	2	80	34	0	1	0	800	1344	1424	1440	0880f21fa22394e947d80da3959918ed33f7b12ad7bc83f1bef3f822163f8f12
1	1	800	0	0	2	160	37	0	1	0	800	1344	1504	1520	0880f21fa22394e947d80da3959918ed33f7b12ad7bc83f1bef3f822163f8f12
1	1	800	0	0	2	240	40	0	1	0	800	1344	1584	1600	0880f21fa22394e947d80da3959918ed33f7b12ad7bc83f1bef3f822163f8f12
1	1	800	0	0	2	320	43	1	1	0	800	1344	1664	1680	0880f21fa22394e947d80da3959918ed33f7b12ad7bc83f1bef3f822163f8f12
1	1	800	0	0	3	0	43	0	1	0	800	1616	1616	1680	44afc22eab6a7c2da60e5b7bea496364ca265548a2fe95a7f12420d5bac26b1c
1	1	800	0	0	3	80	46	0	1	0	800	1616	1696	1760	44afc22eab6a7c2da60e5b7bea496364ca265548a2fe95a7f12420d5bac26b1c
1	1	800	0	0	3	160	49	0	1	0	800	1616	1776	1840	44afc22eab6a7c2da60e5b7bea496364ca265548a2fe95a7f12420d5bac26b1c
1	1	800	0	0	3	240	52	1	1	0	800	1616	1856	1920	44afc22eab6a7c2da60e5b7bea496364ca265548a2fe95a7f12420d5bac26b1c
1	1	800	0	0	3	320	55	1	1	0	800	1616	1936	2000	44afc22eab6a7c2da60e5b7bea496364ca265548a2fe95a7f12420d5bac26b1c
1	1	800	0	0	9	0	103	0	1	0	800	3248	3248	3280	8d8983e6c156e97ed98c6dde49e832edc4b4e29c82455227a4f4efc71b11be33
1	1	800	0	0	9	80	106	0	1	0	800	3248	3328	3360	8d8983e6c156e97ed98c6dde49e832edc4b4e29c82455227a4f4efc71b11be33
1	1	800	0	0	9	160	109	0	1	0	800	3248	3408	3440	8d8983e6c156e97ed98c6dde49e832edc4b4e29c82455227a4f4efc71b11be33
1	1	800	0	0	9	240	112	1	1	0	800	3248	3488	3520	8d8983e6c156e97ed98c6dde49e832edc4b4e29c82455227a4f4efc71b11be33
1	1	800	0	0	9	320	115	1	1	0	800	3248	3568	3600	8d8983e6c156e97ed98c6dde49e832edc4b4e29c82455227a4f4efc71b11be33
1	1	800	0	0	10	0	112	0	1	0	800	3520	3520	3520	2080edf83a5a834ae6acd69da05af73f51dfdf15e56f32f1a618168c37080a8e
1	1	800	0	0	10	80	115	0	1	0	800	3520	3600	3600	2080edf83a5a834ae6acd69da05af73f51dfdf15e56f32f1a618168c37080a8e
1	1	800	0	0	10	160	118	0	1	0	800	3520	3680	3680	2080edf83a5a834ae6acd69da05af73f51dfdf15e56f32f1a618168c37080a8e
1	1	800	0	0	10	240	121	0	1	0	800	3520	3760	3760	2080edf83a5a834ae6acd69da05af73f51dfdf15e56f32f1a618168c37080a8e
1	1	800	0	0	10	320	124	1	1	0	800	3520	3840	3840	2080edf83a5a834ae6acd69da05af73f51dfdf15e56f32f1a618168c37080a8e
1	1	800	0	0	11	0	124	0	1	0	800	3792	3792	3840	9eee2d43e0d8728c420028dd04c8452ce5f51229c5c8929921db077b90926a94
1	1	800	0	0	11	80	127	0	1	0	800	3792	3872	3920	9eee2d43e0d8728c420028dd04c8452ce5f51229c5c8929921db077b90926a94
1	1	800	0	0	11	160	130	0	1	0	800	3792	3952	4000	9eee2d43e0d8728c420028dd04c8452ce5f51229c5c8929921db077b90926a94
1	1	800	0	0	11	240	133	1	1	0	800	3792	4032	4080	9eee2d43e0d8728c420028dd04c8452ce5f51229c5c8929921db077b90926a94
1	1	800	0	0	11	320	136	1	1	0	800	3792	4112	4160	9eee2d43e0d8728c420028dd04c8452ce5f51229c5c8929921db077b90926a94
1	1	800	0	0	12	0	133	0	1	0	800	4064	4064	4080	40633ab59158928ee21020295b9a795d7140751267a14d79467e74adfa6a61de
1	1	800	0	0	12	80	136	0	1	0	800	4064	4144	4160	40633ab59158928ee21020295b9a795d7140751267a14d79467e74adfa6a61de
1	1	800	0	0	12	160	139	0	1	0	800	4064	4224	4240	40633ab59158928ee21020295b9a795d7140751267a14d79467e74adfa6a61de
1	1	800	0	0	12	240	142	0	1	0	800	4064	4304	4320	40633ab59158928ee21020295b9a795d7140751267a14d79467e74adfa6a61de
1	1	800	0	0	12	320	145	1	1	0	800	4064	4384	4400	40633ab59158928ee21020295b9a795d7140751267a14d79467e74adfa6a61de
1	1	800	0	0	19	0	205	0	1	0	800	5968	5968	6000	192fd690070f7b8af2b3c501c28d8803f670792a36bc48761ba2bb45a0e7d5c6
1	1	800	0	0	19	80	208	0	1	0	800	5968	6048	6080	192fd690070f7b8af2b3c501c28d8803f670792a36bc48761ba2bb45a0e7d5c6
1	1	800	0	0	19	160	211	0	1	0	800	5968	6128	6160	192fd690070f7b8af2b3c501c28d8803f670792a36bc48761ba2bb45a0e7d5c6
1	1	800	0	0	19	240	214	1	1	0	800	5968	6208	6240	192fd690070f7b8af2b3c501c28d8803f670792a36bc48761ba2bb45a0e7d5c6
1	1	800	0	0	19	320	217	1	1	0	800	5968	6288	6320	192fd690070f7b8af2b3c501c28d8803f670792a36bc48761ba2bb45a0e7d5c6
1	1	800	0	0	20	0	214	0	1	0	800	6240	6240	6240	6d0e06f8c806b4f77864af544f3750a44798179c189e27998cf1f4a9883f136c
1	1	800	0	0	20	80	217	0	1	0	800	6240	6320	6320	6d0e06f8c806b4f77864af544f3750a44798179c189e27998cf1f4a9883f136c
1	1	800	0	0	20	160	220	0	1	0	800	6240	6400	6400	6d0e06f8c806b4f77864af544f3750a44798179c189e27998cf1f4a9883f136c
1	1	800	0	0	20	240	223	0	1	0	800	6240	6480	6480	6d0e06f8c806b4f77864af544f3750a44798179c189e27998cf1f4a9883f136c
1	1	800	0	0	20	320	226	1	1	0	800	6240	6560	6560	6d0e06f8c806b4f77864af544f3750a44798179c189e27998cf1f4a9883f136c
1	1	800	0	0	21	0	226	0	1	0	800	6512	6512	6560	ca8e4ac05aedf19a571288e0e3ecc463165b1e553172ef74cef22d5d9f1f04f6
1	1	800	0	0	21	80	229	0	1	0	800	6512	6592	6640	ca8e4ac05aedf19a571288e0e3ecc463165b1e553172ef74cef22d5d9f1f04f6
1	1	800	0	0	21	160	232	0	1	0	800	6512	6672	6720	ca8e4ac05aedf19a571288e0e3ecc463165b1e553172ef74cef22d5d9f1f04f6
1	1	800	0	0	21	240	235	1	1	0	800	6512	6752	6800	ca8e4ac05aedf19a571288e0e3ecc463165b1e553172ef74cef22d5d9f1f04f6
1	1	800	0	0	21	320	238	1	1	0	800	6512	6832	6880	ca8e4ac05aedf19a571288e0e3ecc463165b1e553172ef74cef22d5d9f1f04f6
1	1	800	0	0	22	0	235	0	1	0	800	6784	6784	6800	9c921e23f522e87231805e11dc8b7de29a3889440c7a9aaf6cab1e760ac360ba
1	1	800	0	0	22	80	238	0	1	0	800	6784	6864	6880	9c921e23f522e87231805e11dc8b7de29a3889440c7a9aaf6cab1e760ac360ba
1	1	800	0	0	22	160	241	0	1	0	800	6784	6944	6960	9c921e23f522e87231805e11dc8b7de29a3889440c7a9aaf6cab1e760ac360ba
1	1	800	0	0	22	240	244	0	1	0	800	6784	7024	7040	9c921e23f522e87231805e11dc8b7de29a3889440c7a9aaf6cab1e760ac360ba
1	1	800	0	0	22	320	247	1	1	0	800	6784	7104	7120	9c921e23f522e87231805e11dc8b7de29a3889440c7a9aaf6cab1e760ac360ba
1	1	800	0	0	29	0	307	0	1	0	800	8688	8688	8720	44f1710562d8d0b8846707aceb87804e2beb52bb08062a231ce1da7615f0b942
1	1	800	0	0	29	80	310	0	1	0	800	8688	8768	8800	44f1710562d8d0b8846707aceb87804e2beb52bb08062a231ce1da7615f0b942
1	1	800	0	0	29	160	313	0	1	0	800	8688	8848	8880	44f1710562d8d0b8846707aceb87804e2beb52bb08062a231ce1da7615f0b942
1	1	800	0	0	29	240	316	1	1	0	800	8688	8928	8960	44f1710562d8d0b8846707aceb87804e2beb52bb08062a231ce1da7615f0b942
1	1	800	0	0	29	320	319	1	1	0	800	8688	9008	9040	44f1710562d8d0b8846707aceb87804e2beb52bb08062a231ce1da7615f0b942
1	1	800	0	0	30	0	316	0	1	0	800	8960	8960	8960	f90f10308c5543a5bd8b53a2e8dcc00b2193a6d1bb8231a17a493363220a2d2c
1	1	800	0	0	30	80	319	0	1	0	800	8960	9040	9040	f90f10308c5543a5bd8b53a2e8dcc00b2193a6d1bb8231a17a493363220a2d2c
1	1	800	0	0	30	160	322	0	1	0	800	8960	9120	9120	f90f10308c5543a5bd8b53a2e8dcc00b2193a6d1bb8231a17a493363220a2d2c
1	1	800	0	0	30	240	325	0	1	0	800	8960	9200	9200	f90f10308c5543a5bd8b53a2e8dcc00b2193a6d1bb8231a17a493363220a2d2c
1	1	800	0	0	30	320	328	1	1	0	800	8960	9280	9280	f90f10308c5543a5bd8b53a2e8dcc00b2193a6d1bb8231a17a493363220a2d2c
