name	guard	beam_change	cfo	phase	gain	taps	beam_i	beam_q	probe_bits	ltf_start	data_start	end	sha256	ltf_size
he-training-sparse-ltf1-gi800-flat-gain96	16	0	0.0	0.0	96	0:1.0:0.0	1.0	0.0	11111110111001111000000100110011001011101000010011001100000001010101011010011100011001111011011001110110111100001101010100111111010001000100100100110000100010101001001011010010010100111010001100010011001011010101001100111100011100110001010010	757	837	1109	41963423e3e9ab00802d571842debaf1f33c767b32c8c2d1e9d7951c1d5b01c3	1
he-training-sparse-ltf1-gi800-flat-gain160	16	0	0.0	0.0	160	0:1.0:0.0	1.0	0.0	11111110111001111000000100110011001011101000010011001100000001010101011010011100011001111011011001110110111100001101010100111111010001000100100100110000100010101001001011010010010100111010001100010011001011010101001100111100011100110001010010	757	837	1109	46ca44a60edae843069ac78807d6d5ab4fb5abe0861693545c7eaaa90af92e48	1
he-training-sparse-ltf1-gi800-flat-gain224	16	0	0.0	0.0	224	0:1.0:0.0	1.0	0.0	11111110111001111000000100110011001011101000010011001100000001010101011010011100011001111011011001110110111100001101010100111111010001000100100100110000100010101001001011010010010100111010001100010011001011010101001100111100011100110001010010	757	837	1109	d88753b6e3f08e440167360f59679ac14cd38036be2a05579bc5a7c259adfd2a	1
he-training-sparse-ltf1-gi800-offset-gain96	16	0	0.018	0.7	96	0:1.0:0.0;3:0.0:0.25	1.0	0.0	11111110111001111000000100110011001011101000010011001100000001010101011010011100011001111011011001110110111100001101010100111111010001000100100100110000100010101001001011010010010100111010001100010011001011010101001100111100011100110001010010	757	837	1109	233a24f4c36533249eceb9dfec55f5e30c6883bf79f6358dfec36c35dfeafa80	1
he-training-sparse-ltf1-gi800-offset-gain160	16	0	0.018	0.7	160	0:1.0:0.0;3:0.0:0.25	1.0	0.0	11111110111001111000000100110011001011101000010011001100000001010101011010011100011001111011011001110110111100001101010100111111010001000100100100110000100010101001001011010010010100111010001100010011001011010101001100111100011100110001010010	757	837	1109	b490016c1f4765f6a44ca7b3431f1f030ff2afba1e0f44522ec0ee7cec0d7963	1
he-training-sparse-ltf1-gi800-offset-gain224	16	0	0.018	0.7	224	0:1.0:0.0;3:0.0:0.25	1.0	0.0	11111110111001111000000100110011001011101000010011001100000001010101011010011100011001111011011001110110111100001101010100111111010001000100100100110000100010101001001011010010010100111010001100010011001011010101001100111100011100110001010010	757	837	1109	7320a42ffeb053fd6661834acc0937a029d0300d8d4902be0b266d6b41fb8919	1
he-training-sparse-ltf1-gi800-selective-gain96	16	0	0.018	0.7	96	0:1.0:0.0;5:0.35:0.2;11:-0.0:-0.2	1.0	0.0	11111110111001111000000100110011001011101000010011001100000001010101011010011100011001111011011001110110111100001101010100111111010001000100100100110000100010101001001011010010010100111010001100010011001011010101001100111100011100110001010010	757	837	1109	1ed0b9bd0ebd6a8f4ca89fb9ef1e4917573bca7c07e663f13ab6f8448fadcace	1
he-training-sparse-ltf1-gi800-selective-gain160	16	0	0.018	0.7	160	0:1.0:0.0;5:0.35:0.2;11:-0.0:-0.2	1.0	0.0	11111110111001111000000100110011001011101000010011001100000001010101011010011100011001111011011001110110111100001101010100111111010001000100100100110000100010101001001011010010010100111010001100010011001011010101001100111100011100110001010010	757	837	1109	ffeb891032c2e3537655bb0eb26b76874318873b1fa65a8d62b0cc651cb1e78e	1
he-training-sparse-ltf1-gi800-selective-gain224	16	0	0.018	0.7	224	0:1.0:0.0;5:0.35:0.2;11:-0.0:-0.2	1.0	0.0	11111110111001111000000100110011001011101000010011001100000001010101011010011100011001111011011001110110111100001101010100111111010001000100100100110000100010101001001011010010010100111010001100010011001011010101001100111100011100110001010010	757	837	1109	bc819541ed7e92845d84bc2ea4416f6b6302aba564436eb1c54ecfa9897850c9	1
he-training-sparse-ltf1-gi800-beam-gain96	16	1	0.018	0.7	96	0:1.0:0.0;5:0.35:0.2;11:-0.0:-0.2	0.55	0.35	11111110111001111000000100110011001011101000010011001100000001010101011010011100011001111011011001110110111100001101010100111111010001000100100100110000100010101001001011010010010100111010001100010011001011010101001100111100011100110001010010	757	837	1109	79d5c076f642f38225233c6950ea62bab76f325a02c01dc3b9f462235ba6ac37	1
