name	guard	beam_change	cfo	phase	gain	taps	beam_i	beam_q	probe_bits	ltf_start	data_start	end	sha256
he-training4-gi800-flat-gain96	16	0	0.0	0.0	96	0:1.0:0.0	1.0	0.0	11111110111001111000000100110011001011101000010011001100000001010101011010011100011001111011011001110110111100001101010100111111010001000100100100110000100010101001001011010010010100111010001100010011001011010101001100111100011100110001010010	757	1029	1301	7ed1c3346f95fa981caeea602fcc38f3234c697b14dbbd7ee3c3bcb5bf4fa938
he-training4-gi800-flat-gain160	16	0	0.0	0.0	160	0:1.0:0.0	1.0	0.0	11111110111001111000000100110011001011101000010011001100000001010101011010011100011001111011011001110110111100001101010100111111010001000100100100110000100010101001001011010010010100111010001100010011001011010101001100111100011100110001010010	757	1029	1301	2120f501e07f6e0469bef421d4a17d3e485b2fee77d7b0a701a4aac1b3000958
he-training4-gi800-flat-gain224	16	0	0.0	0.0	224	0:1.0:0.0	1.0	0.0	11111110111001111000000100110011001011101000010011001100000001010101011010011100011001111011011001110110111100001101010100111111010001000100100100110000100010101001001011010010010100111010001100010011001011010101001100111100011100110001010010	757	1029	1301	666485e41920dbe35caa5161e2cde4d500ee2648657ef85446457a2434080fc7
he-training4-gi800-offset-gain96	16	0	0.018	0.7	96	0:1.0:0.0;3:0.0:0.25	1.0	0.0	11111110111001111000000100110011001011101000010011001100000001010101011010011100011001111011011001110110111100001101010100111111010001000100100100110000100010101001001011010010010100111010001100010011001011010101001100111100011100110001010010	757	1029	1301	c723a04b63d39d40160cf19472a59ca14634839c48500301cfdd2557029202d9
he-training4-gi800-offset-gain160	16	0	0.018	0.7	160	0:1.0:0.0;3:0.0:0.25	1.0	0.0	11111110111001111000000100110011001011101000010011001100000001010101011010011100011001111011011001110110111100001101010100111111010001000100100100110000100010101001001011010010010100111010001100010011001011010101001100111100011100110001010010	757	1029	1301	12a4f92de9318079cd978167665c17af5063b2f4c9f3722d2a62a25b586c03b4
he-training4-gi800-offset-gain224	16	0	0.018	0.7	224	0:1.0:0.0;3:0.0:0.25	1.0	0.0	11111110111001111000000100110011001011101000010011001100000001010101011010011100011001111011011001110110111100001101010100111111010001000100100100110000100010101001001011010010010100111010001100010011001011010101001100111100011100110001010010	757	1029	1301	c14a4bf5aa5ddd56101027bfe90b2b8561f20697a0d992206409f8019ddd42e9
he-training4-gi800-selective-gain96	16	0	0.018	0.7	96	0:1.0:0.0;5:0.35:0.2;11:-0.0:-0.2	1.0	0.0	11111110111001111000000100110011001011101000010011001100000001010101011010011100011001111011011001110110111100001101010100111111010001000100100100110000100010101001001011010010010100111010001100010011001011010101001100111100011100110001010010	757	1029	1301	dc4015fcde1d98e4e03c49dcee1af49090ba4202d6f3613baba8417305a0a168
he-training4-gi800-selective-gain160	16	0	0.018	0.7	160	0:1.0:0.0;5:0.35:0.2;11:-0.0:-0.2	1.0	0.0	11111110111001111000000100110011001011101000010011001100000001010101011010011100011001111011011001110110111100001101010100111111010001000100100100110000100010101001001011010010010100111010001100010011001011010101001100111100011100110001010010	757	1029	1301	72b6543024b6a48ba1f4aa8bd38f620dddf212f3421c07b467a816bf205c1c72
he-training4-gi800-selective-gain224	16	0	0.018	0.7	224	0:1.0:0.0;5:0.35:0.2;11:-0.0:-0.2	1.0	0.0	11111110111001111000000100110011001011101000010011001100000001010101011010011100011001111011011001110110111100001101010100111111010001000100100100110000100010101001001011010010010100111010001100010011001011010101001100111100011100110001010010	757	1029	1301	c4c0c24fdf11744db64f16d22e826cd48ce1e51a7070351c168570c3463296a4
he-training4-gi800-beam-gain96	16	1	0.018	0.7	96	0:1.0:0.0;5:0.35:0.2;11:-0.0:-0.2	0.55	0.35	11111110111001111000000100110011001011101000010011001100000001010101011010011100011001111011011001110110111100001101010100111111010001000100100100110000100010101001001011010010010100111010001100010011001011010101001100111100011100110001010010	757	1029	1301	1a062ce58daffadfcc7bbc9f1be5e66cfc8ae8a6c0a2d9561994f7b066f209ba
