name	mcs	guard_samples	ldpc	psdu_hex	frame_offsets	mpdu_hex	sha256	frame_end
ht-ampdu-0-gi400-bcc-alignments	0	8	0	8003ce4e080000000200000000010200000000020200000000030000aaaa030000000800450000140001000040fd8db5c0000201c63364029b0a570d9003db4e080000000200000000010200000000020200000000030000aaaa030000000800450000150001000040fd8db4c0000201c633640200942f42b5a5a5a5a003e44e080000000200000000010200000000020200000000030000aaaa030000000800450000160001000040fd8db3c0000201c633640200014359bfd8a5a5b003f14e080000000200000000010200000000020200000000030000aaaa030000000800450000170001000040fd8db2c0000201c6336402000102fb56c32d	4,64,128,192	080000000200000000010200000000020200000000030000aaaa030000000800450000140001000040fd8db5c0000201c63364029b0a570d,080000000200000000010200000000020200000000030000aaaa030000000800450000150001000040fd8db4c0000201c633640200942f42b5,080000000200000000010200000000020200000000030000aaaa030000000800450000160001000040fd8db3c0000201c633640200014359bfd8,080000000200000000010200000000020200000000030000aaaa030000000800450000170001000040fd8db2c0000201c6336402000102fb56c32d	1de59281a3629abd30d87d2bc8684ffa4330e270f6a616d470f32d852f03aef2	6445
ht-ampdu-0-gi400-bcc-duplicate	0	8	0	8003ce4e080000000200000000010200000000020200000000030000aaaa030000000800450000140001000040fd8db5c0000201c63364029b0a570d8003ce4e080000000200000000010200000000020200000000030000aaaa030000000800450000140001000040fd8db5c0000201c63364029b0a570d	4,64	080000000200000000010200000000020200000000030000aaaa030000000800450000140001000040fd8db5c0000201c63364029b0a570d,080000000200000000010200000000020200000000030000aaaa030000000800450000140001000040fd8db5c0000201c63364029b0a570d	ff3262ac139690f47964c9df28df757b423df646753c292337bc12433c99f440	3493
ht-ampdu-0-gi400-bcc-bad_fcs	0	8	0	8003ce4e080000000200000000010200000000020200000000030000aaaa030000000800450000140001000040fd8db5c0000201c63364029b0a570c9003db4e080000000200000000010200000000020200000000030000aaaa030000000800450000150001000040fd8db4c0000201c633640200942f42b5	64	080000000200000000010200000000020200000000030000aaaa030000000800450000150001000040fd8db4c0000201c633640200942f42b5	390363073d1d93d18b2378d564ae2cd4df538f213907cb592bcd17d7b25030bc	3565
ht-ampdu-0-gi400-ldpc-alignments	0	8	1	8003ce4e080000000200000000010200000000020200000000030000aaaa030000000800450000140001000040fd8db5c0000201c63364029b0a570d9003db4e080000000200000000010200000000020200000000030000aaaa030000000800450000150001000040fd8db4c0000201c633640200942f42b5a5a5a5a003e44e080000000200000000010200000000020200000000030000aaaa030000000800450000160001000040fd8db3c0000201c633640200014359bfd8a5a5b003f14e080000000200000000010200000000020200000000030000aaaa030000000800450000170001000040fd8db2c0000201c6336402000102fb56c32d	4,64,128,192	080000000200000000010200000000020200000000030000aaaa030000000800450000140001000040fd8db5c0000201c63364029b0a570d,080000000200000000010200000000020200000000030000aaaa030000000800450000150001000040fd8db4c0000201c633640200942f42b5,080000000200000000010200000000020200000000030000aaaa030000000800450000160001000040fd8db3c0000201c633640200014359bfd8,080000000200000000010200000000020200000000030000aaaa030000000800450000170001000040fd8db2c0000201c6336402000102fb56c32d	0fc4e9766d2c65b8cc13905a8d6f35080c016cc41a66d08cfd869594d0a2ee1f	6445
ht-ampdu-0-gi400-ldpc-duplicate	0	8	1	8003ce4e080000000200000000010200000000020200000000030000aaaa030000000800450000140001000040fd8db5c0000201c63364029b0a570d8003ce4e080000000200000000010200000000020200000000030000aaaa030000000800450000140001000040fd8db5c0000201c63364029b0a570d	4,64	080000000200000000010200000000020200000000030000aaaa030000000800450000140001000040fd8db5c0000201c63364029b0a570d,080000000200000000010200000000020200000000030000aaaa030000000800450000140001000040fd8db5c0000201c63364029b0a570d	02271b0669935d32848a1335b29ed7d68dafe7a3597ffdf678ec9945409b7742	3565
ht-ampdu-0-gi400-ldpc-bad_fcs	0	8	1	8003ce4e080000000200000000010200000000020200000000030000aaaa030000000800450000140001000040fd8db5c0000201c63364029b0a570c9003db4e080000000200000000010200000000020200000000030000aaaa030000000800450000150001000040fd8db4c0000201c633640200942f42b5	64	080000000200000000010200000000020200000000030000aaaa030000000800450000150001000040fd8db4c0000201c633640200942f42b5	4afb3eed99c102f33b3cfcef3a1ee0063fe6103c1314d7e8d62e4004260b64fc	3565
ht-ampdu-0-gi800-bcc-alignments	0	16	0	8003ce4e080000000200000000010200000000020200000000030000aaaa030000000800450000140001000040fd8db5c0000201c63364029b0a570d9003db4e080000000200000000010200000000020200000000030000aaaa030000000800450000150001000040fd8db4c0000201c633640200942f42b5a5a5a5a003e44e080000000200000000010200000000020200000000030000aaaa030000000800450000160001000040fd8db3c0000201c633640200014359bfd8a5a5b003f14e080000000200000000010200000000020200000000030000aaaa030000000800450000170001000040fd8db2c0000201c6336402000102fb56c32d	4,64,128,192	080000000200000000010200000000020200000000030000aaaa030000000800450000140001000040fd8db5c0000201c63364029b0a570d,080000000200000000010200000000020200000000030000aaaa030000000800450000150001000040fd8db4c0000201c633640200942f42b5,080000000200000000010200000000020200000000030000aaaa030000000800450000160001000040fd8db3c0000201c633640200014359bfd8,080000000200000000010200000000020200000000030000aaaa030000000800450000170001000040fd8db2c0000201c6336402000102fb56c32d	057b5e3568125e66eeff9c29c95142fe068c2242d82ed5d9b73389aaf4c80f19	7077
ht-ampdu-0-gi800-bcc-duplicate	0	16	0	8003ce4e080000000200000000010200000000020200000000030000aaaa030000000800450000140001000040fd8db5c0000201c63364029b0a570d8003ce4e080000000200000000010200000000020200000000030000aaaa030000000800450000140001000040fd8db5c0000201c63364029b0a570d	4,64	080000000200000000010200000000020200000000030000aaaa030000000800450000140001000040fd8db5c0000201c63364029b0a570d,080000000200000000010200000000020200000000030000aaaa030000000800450000140001000040fd8db5c0000201c63364029b0a570d	57339cbf9107cdfd0cb0dbd8075c1822d43453e453632a7bb9040a08db4a3ae5	3797
ht-ampdu-0-gi800-bcc-bad_fcs	0	16	0	8003ce4e080000000200000000010200000000020200000000030000aaaa030000000800450000140001000040fd8db5c0000201c63364029b0a570c9003db4e080000000200000000010200000000020200000000030000aaaa030000000800450000150001000040fd8db4c0000201c633640200942f42b5	64	080000000200000000010200000000020200000000030000aaaa030000000800450000150001000040fd8db4c0000201c633640200942f42b5	a0ba6697c25dc352e4eca7628b74c6c4b35a36985329e5470f06af96ee0bfdd3	3877
ht-ampdu-0-gi800-ldpc-alignments	0	16	1	8003ce4e080000000200000000010200000000020200000000030000aaaa030000000800450000140001000040fd8db5c0000201c63364029b0a570d9003db4e080000000200000000010200000000020200000000030000aaaa030000000800450000150001000040fd8db4c0000201c633640200942f42b5a5a5a5a003e44e080000000200000000010200000000020200000000030000aaaa030000000800450000160001000040fd8db3c0000201c633640200014359bfd8a5a5b003f14e080000000200000000010200000000020200000000030000aaaa030000000800450000170001000040fd8db2c0000201c6336402000102fb56c32d	4,64,128,192	080000000200000000010200000000020200000000030000aaaa030000000800450000140001000040fd8db5c0000201c63364029b0a570d,080000000200000000010200000000020200000000030000aaaa030000000800450000150001000040fd8db4c0000201c633640200942f42b5,080000000200000000010200000000020200000000030000aaaa030000000800450000160001000040fd8db3c0000201c633640200014359bfd8,080000000200000000010200000000020200000000030000aaaa030000000800450000170001000040fd8db2c0000201c6336402000102fb56c32d	d8b6037424cd29dcf27abb5832bd579ddb5a264da997411e2a3a6194d273799b	7077
ht-ampdu-0-gi800-ldpc-duplicate	0	16	1	8003ce4e080000000200000000010200000000020200000000030000aaaa030000000800450000140001000040fd8db5c0000201c63364029b0a570d8003ce4e080000000200000000010200000000020200000000030000aaaa030000000800450000140001000040fd8db5c0000201c63364029b0a570d	4,64	080000000200000000010200000000020200000000030000aaaa030000000800450000140001000040fd8db5c0000201c63364029b0a570d,080000000200000000010200000000020200000000030000aaaa030000000800450000140001000040fd8db5c0000201c63364029b0a570d	51d23a5de55981a97f3fe4d388fe6edfb487fad4eef42c408fa99e1ca2e4de20	3877
ht-ampdu-0-gi800-ldpc-bad_fcs	0	16	1	8003ce4e080000000200000000010200000000020200000000030000aaaa030000000800450000140001000040fd8db5c0000201c63364029b0a570c9003db4e080000000200000000010200000000020200000000030000aaaa030000000800450000150001000040fd8db4c0000201c633640200942f42b5	64	080000000200000000010200000000020200000000030000aaaa030000000800450000150001000040fd8db4c0000201c633640200942f42b5	226c175326a79e4bd3ebd3bc06f6daec3a56e499987784a488d127fe893589e1	3877
ht-ampdu-1-gi400-bcc-alignments	1	8	0	8003ce4e080000000200000000010200000000020200000000030000aaaa030000000800450000140001000040fd8db5c0000201c63364029b0a570d9003db4e080000000200000000010200000000020200000000030000aaaa030000000800450000150001000040fd8db4c0000201c633640200942f42b5a5a5a5a003e44e080000000200000000010200000000020200000000030000aaaa030000000800450000160001000040fd8db3c0000201c633640200014359bfd8a5a5b003f14e080000000200000000010200000000020200000000030000aaaa030000000800450000170001000040fd8db2c0000201c6336402000102fb56c32d	4,64,128,192	080000000200000000010200000000020200000000030000aaaa030000000800450000140001000040fd8db5c0000201c63364029b0a570d,080000000200000000010200000000020200000000030000aaaa030000000800450000150001000040fd8db4c0000201c633640200942f42b5,080000000200000000010200000000020200000000030000aaaa030000000800450000160001000040fd8db3c0000201c633640200014359bfd8,080000000200000000010200000000020200000000030000aaaa030000000800450000170001000040fd8db2c0000201c6336402000102fb56c32d	47cbd6b1d16826a8b98e489b569bea7ee63a8d4398971fe9efa616ea05233391	3637
ht-ampdu-1-gi400-bcc-duplicate	1	8	0	8003ce4e080000000200000000010200000000020200000000030000aaaa030000000800450000140001000040fd8db5c0000201c63364029b0a570d8003ce4e080000000200000000010200000000020200000000030000aaaa030000000800450000140001000040fd8db5c0000201c63364029b0a570d	4,64	080000000200000000010200000000020200000000030000aaaa030000000800450000140001000040fd8db5c0000201c63364029b0a570d,080000000200000000010200000000020200000000030000aaaa030000000800450000140001000040fd8db5c0000201c63364029b0a570d	eb19c12c59fd63beafcd97312d41dbfbef546477302c20bae31ce1fab57bf673	2125
ht-ampdu-1-gi400-bcc-bad_fcs	1	8	0	8003ce4e080000000200000000010200000000020200000000030000aaaa030000000800450000140001000040fd8db5c0000201c63364029b0a570c9003db4e080000000200000000010200000000020200000000030000aaaa030000000800450000150001000040fd8db4c0000201c633640200942f42b5	64	080000000200000000010200000000020200000000030000aaaa030000000800450000150001000040fd8db4c0000201c633640200942f42b5	902aeb7718f769334e60d9eba212209c406b9778adec27187510422caf7358ec	2197
ht-ampdu-1-gi400-ldpc-alignments	1	8	1	8003ce4e080000000200000000010200000000020200000000030000aaaa030000000800450000140001000040fd8db5c0000201c63364029b0a570d9003db4e080000000200000000010200000000020200000000030000aaaa030000000800450000150001000040fd8db4c0000201c633640200942f42b5a5a5a5a003e44e080000000200000000010200000000020200000000030000aaaa030000000800450000160001000040fd8db3c0000201c633640200014359bfd8a5a5b003f14e080000000200000000010200000000020200000000030000aaaa030000000800450000170001000040fd8db2c0000201c6336402000102fb56c32d	4,64,128,192	080000000200000000010200000000020200000000030000aaaa030000000800450000140001000040fd8db5c0000201c63364029b0a570d,080000000200000000010200000000020200000000030000aaaa030000000800450000150001000040fd8db4c0000201c633640200942f42b5,080000000200000000010200000000020200000000030000aaaa030000000800450000160001000040fd8db3c0000201c633640200014359bfd8,080000000200000000010200000000020200000000030000aaaa030000000800450000170001000040fd8db2c0000201c6336402000102fb56c32d	47cd6232668b11a06ee7f887cf39df6c7b9326eb17ed5794034d16c23cf88152	3637
