name	mcs	guard_samples	phase_sign	source_sha256	sha256	samples	psdu_hex
ht-common-0-gi400-phase-1	0	8	-1	d74702dbb3ecdae41327bd179afd0359336aac348425e20399d79f57348cce19	12ca939dfa0e7f11afd849bb3d6c2650d15316c7894b464595e5eda1b8d053c3	3125	080000000200000000010200000000020200000000030000aaaa030000000800450000400001000040fd8d89c0000201c6336402000102030405060708090a0b0c0d0e0f101112131415161718191a1b1c1d1e1f202122232425262728292a2bd2df6bc2
ht-common-0-gi400-phase+1	0	8	1	d74702dbb3ecdae41327bd179afd0359336aac348425e20399d79f57348cce19	a36a6d60b20cf9641c4536e160e676fc429e19f6dfd75d51451e417fee7eee2b	3125	080000000200000000010200000000020200000000030000aaaa030000000800450000400001000040fd8d89c0000201c6336402000102030405060708090a0b0c0d0e0f101112131415161718191a1b1c1d1e1f202122232425262728292a2bd2df6bc2
ht-common-0-gi800-phase-1	0	16	-1	5091ffba6a8fdfe680a3be6887f70f626a5faccd0d10141cd87011c84a36fc05	6ad0209419b2e89e8c3f6a5e2ab5bcf55b24c5f9247d066ae46fdc3c2cbb71b7	3381	080000000200000000010200000000020200000000030000aaaa030000000800450000400001000040fd8d89c0000201c6336402000102030405060708090a0b0c0d0e0f101112131415161718191a1b1c1d1e1f202122232425262728292a2bd2df6bc2
ht-common-0-gi800-phase+1	0	16	1	5091ffba6a8fdfe680a3be6887f70f626a5faccd0d10141cd87011c84a36fc05	970746292efa761a7a96b5aad77b3ca18e24a84a89a27f1a49d4f0d544bc3075	3381	080000000200000000010200000000020200000000030000aaaa030000000800450000400001000040fd8d89c0000201c6336402000102030405060708090a0b0c0d0e0f101112131415161718191a1b1c1d1e1f202122232425262728292a2bd2df6bc2
ht-common-1-gi400-phase-1	1	8	-1	62ab03e8a326a7e7015a8b79eadd76734351519a13d1e999f8d4d3c89ee5292d	c8d0f48a99a8c487b4fc000b5ec81276869a6ef5cd8d3b3a0a6fcda4b9e69e8c	1973	080000000200000000010200000000020200000000030000aaaa030000000800450000400001000040fd8d89c0000201c6336402000102030405060708090a0b0c0d0e0f101112131415161718191a1b1c1d1e1f202122232425262728292a2bd2df6bc2
ht-common-1-gi400-phase+1	1	8	1	62ab03e8a326a7e7015a8b79eadd76734351519a13d1e999f8d4d3c89ee5292d	3c1a03d7d9f3b5a526dd12d751d3b161686cffe01b268c0a30f2792788996f7c	1973	080000000200000000010200000000020200000000030000aaaa030000000800450000400001000040fd8d89c0000201c6336402000102030405060708090a0b0c0d0e0f101112131415161718191a1b1c1d1e1f202122232425262728292a2bd2df6bc2
ht-common-1-gi800-phase-1	1	16	-1	0d7ebb5070df681a2983dc2f5a8b7c03fb69348d8c3d78282874f14b78944d03	fd5e8a9b0cd4f0ccd9990d0b7190fb031122b35f40d081d9bddfc8f0c62f3ca6	2101	080000000200000000010200000000020200000000030000aaaa030000000800450000400001000040fd8d89c0000201c6336402000102030405060708090a0b0c0d0e0f101112131415161718191a1b1c1d1e1f202122232425262728292a2bd2df6bc2
ht-common-1-gi800-phase+1	1	16	1	0d7ebb5070df681a2983dc2f5a8b7c03fb69348d8c3d78282874f14b78944d03	03ab597f241679dd8c9ec88c39a88df03819619f21d3e5c4e0f4d6a75a0c89d9	2101	080000000200000000010200000000020200000000030000aaaa030000000800450000400001000040fd8d89c0000201c6336402000102030405060708090a0b0c0d0e0f101112131415161718191a1b1c1d1e1f202122232425262728292a2bd2df6bc2
ht-common-2-gi400-phase-1	2	8	-1	9b629399efc03ec69f8c8fe97a17a4e7ade9a64f9de366d4d838726be26f73c9	451a53cfc12e6a49f1e179b97247939d58149521bb2b2790e18e06eb104caea4	1613	080000000200000000010200000000020200000000030000aaaa030000000800450000400001000040fd8d89c0000201c6336402000102030405060708090a0b0c0d0e0f101112131415161718191a1b1c1d1e1f202122232425262728292a2bd2df6bc2
ht-common-2-gi400-phase+1	2	8	1	9b629399efc03ec69f8c8fe97a17a4e7ade9a64f9de366d4d838726be26f73c9	02e4d7b918d3acf75c4ea7bb71894148b8486e7adcca05667b632301f10800cc	1613	080000000200000000010200000000020200000000030000aaaa030000000800450000400001000040fd8d89c0000201c6336402000102030405060708090a0b0c0d0e0f101112131415161718191a1b1c1d1e1f202122232425262728292a2bd2df6bc2
