name	mcs	guard_samples	phase_sign	source_sha256	sha256	samples	psdu_hex
ht-decision-0-gi800-phase-1	0	16	-1	5091ffba6a8fdfe680a3be6887f70f626a5faccd0d10141cd87011c84a36fc05	06cbba0c4e5cc14f510e5d7215ca2bfe0ca0d5fdb7db97dd725bdf5381d40154	3381	080000000200000000010200000000020200000000030000aaaa030000000800450000400001000040fd8d89c0000201c6336402000102030405060708090a0b0c0d0e0f101112131415161718191a1b1c1d1e1f202122232425262728292a2bd2df6bc2
ht-decision-0-gi800-phase+1	0	16	1	5091ffba6a8fdfe680a3be6887f70f626a5faccd0d10141cd87011c84a36fc05	bf1153a926de6d296f2ed6626025b484ad1bc7cf07041eb708b3bee5d558a6e2	3381	080000000200000000010200000000020200000000030000aaaa030000000800450000400001000040fd8d89c0000201c6336402000102030405060708090a0b0c0d0e0f101112131415161718191a1b1c1d1e1f202122232425262728292a2bd2df6bc2
ht-decision-1-gi800-phase-1	1	16	-1	0d7ebb5070df681a2983dc2f5a8b7c03fb69348d8c3d78282874f14b78944d03	5a318bd7e1b7d81987ffd9a7e24ec79271e251fa95e96c6ef086f141b0eb506c	2101	080000000200000000010200000000020200000000030000aaaa030000000800450000400001000040fd8d89c0000201c6336402000102030405060708090a0b0c0d0e0f101112131415161718191a1b1c1d1e1f202122232425262728292a2bd2df6bc2
ht-decision-1-gi800-phase+1	1	16	1	0d7ebb5070df681a2983dc2f5a8b7c03fb69348d8c3d78282874f14b78944d03	61cb53d6f44b4a7d694df0f561530029c269d42ca52f33e644ea3e1872644214	2101	080000000200000000010200000000020200000000030000aaaa030000000800450000400001000040fd8d89c0000201c6336402000102030405060708090a0b0c0d0e0f101112131415161718191a1b1c1d1e1f202122232425262728292a2bd2df6bc2
ht-decision-2-gi800-phase-1	2	16	-1	a7a4cf4284cf5d9cb4b518f10e61b185ebfc007d375052c3287bd98587f3c273	e330b9b646062360df212d35b36241ae0c036ac3c3e5b6d1efcb6e0c4cd02033	1701	080000000200000000010200000000020200000000030000aaaa030000000800450000400001000040fd8d89c0000201c6336402000102030405060708090a0b0c0d0e0f101112131415161718191a1b1c1d1e1f202122232425262728292a2bd2df6bc2
ht-decision-2-gi800-phase+1	2	16	1	a7a4cf4284cf5d9cb4b518f10e61b185ebfc007d375052c3287bd98587f3c273	edf754c65f2ce27b4e7bf7b80e1e459f615985d639fb4120c3e9206995bad43e	1701	080000000200000000010200000000020200000000030000aaaa030000000800450000400001000040fd8d89c0000201c6336402000102030405060708090a0b0c0d0e0f101112131415161718191a1b1c1d1e1f202122232425262728292a2bd2df6bc2
ht-decision-3-gi800-phase-1	3	16	-1	6a02c2df03c498d763f9c8a863c9c83be76c4d090928e8d0b5a571224ff80e6e	58de4b955bb436277ac7ff60a2ac3fc249badfa5095b43a50ab3aaa3fcfa7465	1461	080000000200000000010200000000020200000000030000aaaa030000000800450000400001000040fd8d89c0000201c6336402000102030405060708090a0b0c0d0e0f101112131415161718191a1b1c1d1e1f202122232425262728292a2bd2df6bc2
ht-decision-3-gi800-phase+1	3	16	1	6a02c2df03c498d763f9c8a863c9c83be76c4d090928e8d0b5a571224ff80e6e	b7baae2146a9ed23cfad61917372e2f0ad9061a74afae1a7b4b4404301fdaf69	1461	080000000200000000010200000000020200000000030000aaaa030000000800450000400001000040fd8d89c0000201c6336402000102030405060708090a0b0c0d0e0f101112131415161718191a1b1c1d1e1f202122232425262728292a2bd2df6bc2
ht-decision-4-gi800-phase-1	4	16	-1	910a967ca484c92439ccb81734bcf3a9caa006becbcb578626fd6e1c6990e44e	be327cdcf3b335cc0a401b70eba06dc49b64245c64d2beec822791d15c6c3d64	1301	080000000200000000010200000000020200000000030000aaaa030000000800450000400001000040fd8d89c0000201c6336402000102030405060708090a0b0c0d0e0f101112131415161718191a1b1c1d1e1f202122232425262728292a2bd2df6bc2
ht-decision-4-gi800-phase+1	4	16	1	910a967ca484c92439ccb81734bcf3a9caa006becbcb578626fd6e1c6990e44e	74f0cbffc293b23754bcf4484c0e623a83ed6807b169e9b2cbb205ee9aec7f61	1301	080000000200000000010200000000020200000000030000aaaa030000000800450000400001000040fd8d89c0000201c6336402000102030405060708090a0b0c0d0e0f101112131415161718191a1b1c1d1e1f202122232425262728292a2bd2df6bc2
