name	bits	mode	sha256	samples
ht-mixed-sig-0-clean	000000000010011000000000111000000011111100000000	clean	007a6067cace3a251f30d518f8be50717ed15d2f56d2b09ade871767414c80db	661
ht-mixed-sig-0-offset	000000000010011000000000111000000011111100000000	offset	993391621b9473fb380dbcea6ce2c301b84c532de79b2af9fd0bda78d4021189	661
ht-mixed-sig-0-bad_crc	000000000010011000000000111000000001111100000000	bad_crc	e0fa7285a761de1730d2dd39ba250e786f8c538642d50ecb0c6fade22679d325	661
ht-mixed-sig-0-unrotated	000000000010011000000000111000000011111100000000	unrotated	bd97e06d3ba6b25af5d47899518063181c06207f7d456b8dcabf87c5dab3e781	661
ht-mixed-sig-1-clean	100000000010011000000000111000100000000000000000	clean	4476e75c0e56179de33bc50d16738865ff98a27aff6b29fecbb5e17f9f16f539	661
ht-mixed-sig-1-offset	100000000010011000000000111000100000000000000000	offset	76d70b7940443aced378837ce62f2e74c56c4056f149ff77619c8fc407e47e50	661
ht-mixed-sig-1-bad_crc	100000000010011000000000111000100010000000000000	bad_crc	ad32bd7aa10b2341c56f5c02099c045aa86375343bea552b2f1c31ab7a959a55	661
ht-mixed-sig-1-unrotated	100000000010011000000000111000100000000000000000	unrotated	48a4bf9a6727950663106668dab4d55da3393106793eab2e6e01d7ccbabe9670	661
ht-mixed-sig-2-clean	010000000010011000000000111000010010000010000000	clean	7ebf4ef092c1367515edc8efece198f5d5c24f527e5602767b526e61815acf68	661
ht-mixed-sig-2-offset	010000000010011000000000111000010010000010000000	offset	8aad6309f65cc3cae5a39f8c2b6c02795f3711eaf3edda7a9b2be7293c47a0b4	661
ht-mixed-sig-2-bad_crc	010000000010011000000000111000010000000010000000	bad_crc	14457236ac19faea81d63557db14e175f0b942e1b6d229ff42035b08c6d0bddb	661
ht-mixed-sig-2-unrotated	010000000010011000000000111000010010000010000000	unrotated	44ade99065470734cbbdfb8a6cfb7bc90c7ac7c7ff28dc3e7c0486d9da84f5da	661
ht-mixed-sig-3-clean	110000000010011000000000111000110001111110000000	clean	8f988a13f70b78016ada62f9389e09fc3b4a8362ac752fad24620e25e7251abe	661
ht-mixed-sig-3-offset	110000000010011000000000111000110001111110000000	offset	2a4817d942348164e2ebe737a5ef43423ccd1c9ab453faad61b1a8d9d8db7759	661
ht-mixed-sig-3-bad_crc	110000000010011000000000111000110011111110000000	bad_crc	fb787d45c645dc59f38cf1feaa31b5fb24b779ee238fd483764408e22730d9e7	661
ht-mixed-sig-3-unrotated	110000000010011000000000111000110001111110000000	unrotated	7a2e13aa1dab648bd048dd86aca40d07ddd77b1dbf7178d3b6b203ecb57855d2	661
ht-mixed-sig-4-clean	001000000010011000000000111000000011001101000000	clean	332293576710416dd596d812b06854bb3078e102d7efb9a1414b17cffdfe2d58	661
ht-mixed-sig-4-offset	001000000010011000000000111000000011001101000000	offset	356e3628e7abbb14df11a36f82ab8ed2f9eca4611a4675887121e0bb35ac50d5	661
ht-mixed-sig-4-bad_crc	001000000010011000000000111000000001001101000000	bad_crc	de8214528643a4f77e26619a156699e77cda542f7e770a1107a67f27c5fe1f19	661
ht-mixed-sig-4-unrotated	001000000010011000000000111000000011001101000000	unrotated	7fd154d2dfdf3ff70f91fa29456c41506a17c8b0b2efe1370a58c6a638f1c2ed	661
ht-mixed-sig-5-clean	101000000010011000000000111000100000110001000000	clean	b0509011c16e1dc65551c7322313fddce5e2ac814d25f2b0c2ce33cb989d30bd	661
ht-mixed-sig-5-offset	101000000010011000000000111000100000110001000000	offset	f3e55667881e83c26ed913d64b4df18832bece6d970d907a0abe392b2d050d66	661
ht-mixed-sig-5-bad_crc	101000000010011000000000111000100010110001000000	bad_crc	94e702d63822b32dacc34ee052dff84fe0083d1f75c55f989e57fc4a3622404c	661
ht-mixed-sig-5-unrotated	101000000010011000000000111000100000110001000000	unrotated	765fa7155879b283c53fe84179e85c1adf4cd327eca0cb3dcf20262a822b8c4b	661
ht-mixed-sig-6-clean	011000000010011000000000111000010010110011000000	clean	dc9bc595f519f9f95f5ec03f3b410431fdb722d3558e5af52c5550a44138bc97	661
ht-mixed-sig-6-offset	011000000010011000000000111000010010110011000000	offset	85597b7d9108a2020a74e50619d0f0d2cd5f0fdec48a17d914eb283057bfb972	661
ht-mixed-sig-6-bad_crc	011000000010011000000000111000010000110011000000	bad_crc	a95a5baeb2d4ef58fe45a76e4e10e10eb1b1bb6c33606a8cb7abe753693de6a2	661
ht-mixed-sig-6-unrotated	011000000010011000000000111000010010110011000000	unrotated	68bf43d823591535a6b94c6d59ca30841933ee55bfdf5583f504b3cc950db59b	661
ht-mixed-sig-7-clean	111000000010011000000000111000110001001111000000	clean	e97758ad534c756ef5308eb308651b6adf79644d41450e023f48d33cd05ba867	661
ht-mixed-sig-7-offset	111000000010011000000000111000110001001111000000	offset	a0312a06d19d051d44904cce06fc93863c3c2ae9677a3d593100721bac64fdb8	661
ht-mixed-sig-7-bad_crc	111000000010011000000000111000110011001111000000	bad_crc	59a8850af99297b711a777d93f0f818f5b3bc74c425eb2efd2bb5597d4308688	661
ht-mixed-sig-7-unrotated	111000000010011000000000111000110001001111000000	unrotated	c30dfb439cf0d0df5e8017c30cfb00e593eb3bed9d00df77c83a01cacced98fe	661
