name	mcs	guard_samples	phase_sign	source_sha256	sha256	samples	psdu_hex
ht-pilot-0-gi400-phase-1	0	8	-1	d74702dbb3ecdae41327bd179afd0359336aac348425e20399d79f57348cce19	2623f697282807a3e8fac3b1e91ef9e2b102ce9db5e9fa00c4baf2e6a60b7ce0	3125	080000000200000000010200000000020200000000030000aaaa030000000800450000400001000040fd8d89c0000201c6336402000102030405060708090a0b0c0d0e0f101112131415161718191a1b1c1d1e1f202122232425262728292a2bd2df6bc2
ht-pilot-0-gi400-phase+1	0	8	1	d74702dbb3ecdae41327bd179afd0359336aac348425e20399d79f57348cce19	c3cbb5c510f883e3b6a8efad1cff5471facec3f7c63d64f335976063e43888dd	3125	080000000200000000010200000000020200000000030000aaaa030000000800450000400001000040fd8d89c0000201c6336402000102030405060708090a0b0c0d0e0f101112131415161718191a1b1c1d1e1f202122232425262728292a2bd2df6bc2
ht-pilot-0-gi800-phase-1	0	16	-1	5091ffba6a8fdfe680a3be6887f70f626a5faccd0d10141cd87011c84a36fc05	ce480c282ea11a268b88f04d1184b83750c19f0fe6da6b6625a3702faa2cb539	3381	080000000200000000010200000000020200000000030000aaaa030000000800450000400001000040fd8d89c0000201c6336402000102030405060708090a0b0c0d0e0f101112131415161718191a1b1c1d1e1f202122232425262728292a2bd2df6bc2
ht-pilot-0-gi800-phase+1	0	16	1	5091ffba6a8fdfe680a3be6887f70f626a5faccd0d10141cd87011c84a36fc05	7be4dad38e63e89691bdcede393231d2af9976959ee5d0f0449ad5d261477102	3381	080000000200000000010200000000020200000000030000aaaa030000000800450000400001000040fd8d89c0000201c6336402000102030405060708090a0b0c0d0e0f101112131415161718191a1b1c1d1e1f202122232425262728292a2bd2df6bc2
ht-pilot-1-gi400-phase-1	1	8	-1	62ab03e8a326a7e7015a8b79eadd76734351519a13d1e999f8d4d3c89ee5292d	937bfc10a69134f1cfa2b4bc735b716f486e0e5a48125d0e5768608bdf453134	1973	080000000200000000010200000000020200000000030000aaaa030000000800450000400001000040fd8d89c0000201c6336402000102030405060708090a0b0c0d0e0f101112131415161718191a1b1c1d1e1f202122232425262728292a2bd2df6bc2
ht-pilot-1-gi400-phase+1	1	8	1	62ab03e8a326a7e7015a8b79eadd76734351519a13d1e999f8d4d3c89ee5292d	0a574f4496cecb07028971127d3dc915e7c58e62e3414b7632a8a9bd79206b57	1973	080000000200000000010200000000020200000000030000aaaa030000000800450000400001000040fd8d89c0000201c6336402000102030405060708090a0b0c0d0e0f101112131415161718191a1b1c1d1e1f202122232425262728292a2bd2df6bc2
ht-pilot-1-gi800-phase-1	1	16	-1	0d7ebb5070df681a2983dc2f5a8b7c03fb69348d8c3d78282874f14b78944d03	a61659207cd19e8585ef0b9c504d142c0b529f98b2b7c249353640ad0699481f	2101	080000000200000000010200000000020200000000030000aaaa030000000800450000400001000040fd8d89c0000201c6336402000102030405060708090a0b0c0d0e0f101112131415161718191a1b1c1d1e1f202122232425262728292a2bd2df6bc2
ht-pilot-1-gi800-phase+1	1	16	1	0d7ebb5070df681a2983dc2f5a8b7c03fb69348d8c3d78282874f14b78944d03	475819518793e32f99e9922a9c693fe3d4cc8b66804f6fb1e19ae1ac4f836624	2101	080000000200000000010200000000020200000000030000aaaa030000000800450000400001000040fd8d89c0000201c6336402000102030405060708090a0b0c0d0e0f101112131415161718191a1b1c1d1e1f202122232425262728292a2bd2df6bc2
ht-pilot-2-gi400-phase-1	2	8	-1	9b629399efc03ec69f8c8fe97a17a4e7ade9a64f9de366d4d838726be26f73c9	ea5e4dcd75c49e1ba5bab88733d100ef64f90609996f5b36326c53bf4e7b62f6	1613	080000000200000000010200000000020200000000030000aaaa030000000800450000400001000040fd8d89c0000201c6336402000102030405060708090a0b0c0d0e0f101112131415161718191a1b1c1d1e1f202122232425262728292a2bd2df6bc2
ht-pilot-2-gi400-phase+1	2	8	1	9b629399efc03ec69f8c8fe97a17a4e7ade9a64f9de366d4d838726be26f73c9	da5cfd959db53047aee0962412c3c2451cad122c583046339243668bcd059cae	1613	080000000200000000010200000000020200000000030000aaaa030000000800450000400001000040fd8d89c0000201c6336402000102030405060708090a0b0c0d0e0f101112131415161718191a1b1c1d1e1f202122232425262728292a2bd2df6bc2
ht-pilot-2-gi800-phase-1	2	16	-1	a7a4cf4284cf5d9cb4b518f10e61b185ebfc007d375052c3287bd98587f3c273	f86dfb0f24095943aeba1aaa910429b9b4bae66217de2a22488188f5b88e26f0	1701	080000000200000000010200000000020200000000030000aaaa030000000800450000400001000040fd8d89c0000201c6336402000102030405060708090a0b0c0d0e0f101112131415161718191a1b1c1d1e1f202122232425262728292a2bd2df6bc2
ht-pilot-2-gi800-phase+1	2	16	1	a7a4cf4284cf5d9cb4b518f10e61b185ebfc007d375052c3287bd98587f3c273	eaa394e979c5c1e406144d960902f46321b0f84de40fd8c6d92b6809a047fbec	1701	080000000200000000010200000000020200000000030000aaaa030000000800450000400001000040fd8d89c0000201c6336402000102030405060708090a0b0c0d0e0f101112131415161718191a1b1c1d1e1f202122232425262728292a2bd2df6bc2
ht-pilot-3-gi400-phase-1	3	8	-1	96606b14a367d82a75246a66e169c7d2952ff70cfea86f478f67e7c54074046a	a506849ce62a081a0def998c133bc3db2d02d71a07007ea380045ef94b246060	1397	080000000200000000010200000000020200000000030000aaaa030000000800450000400001000040fd8d89c0000201c6336402000102030405060708090a0b0c0d0e0f101112131415161718191a1b1c1d1e1f202122232425262728292a2bd2df6bc2
ht-pilot-3-gi400-phase+1	3	8	1	96606b14a367d82a75246a66e169c7d2952ff70cfea86f478f67e7c54074046a	70edd9b9405281fa9e243e504f7d60d5203d68b2e30bc14aea91ee7ee92109d6	1397	080000000200000000010200000000020200000000030000aaaa030000000800450000400001000040fd8d89c0000201c6336402000102030405060708090a0b0c0d0e0f101112131415161718191a1b1c1d1e1f202122232425262728292a2bd2df6bc2
ht-pilot-3-gi800-phase-1	3	16	-1	6a02c2df03c498d763f9c8a863c9c83be76c4d090928e8d0b5a571224ff80e6e	a151c4cc6cbd9a50e07ab48e43f7c34d77c728d5ffa621a88fdd916e6c126919	1461	080000000200000000010200000000020200000000030000aaaa030000000800450000400001000040fd8d89c0000201c6336402000102030405060708090a0b0c0d0e0f101112131415161718191a1b1c1d1e1f202122232425262728292a2bd2df6bc2
ht-pilot-3-gi800-phase+1	3	16	1	6a02c2df03c498d763f9c8a863c9c83be76c4d090928e8d0b5a571224ff80e6e	55e9cec08359ba6c427d3702a3831295941217d4423ac655d1269f83ea81ad15	1461	080000000200000000010200000000020200000000030000aaaa030000000800450000400001000040fd8d89c0000201c6336402000102030405060708090a0b0c0d0e0f101112131415161718191a1b1c1d1e1f202122232425262728292a2bd2df6bc2
ht-pilot-4-gi400-phase-1	4	8	-1	9de66e3b4e93df8bc878f874b6af23cc2f5752e1bfb8c9229af65f61b9bfdeff	4e7fca4e9b2f247fb2be560b28a2b9f42a8ae03da8b73e2dc3f5464aa3cb608a	1253	080000000200000000010200000000020200000000030000aaaa030000000800450000400001000040fd8d89c0000201c6336402000102030405060708090a0b0c0d0e0f101112131415161718191a1b1c1d1e1f202122232425262728292a2bd2df6bc2
ht-pilot-4-gi400-phase+1	4	8	1	9de66e3b4e93df8bc878f874b6af23cc2f5752e1bfb8c9229af65f61b9bfdeff	760dd6a8eaa95d93553cbb1f1ceff054f840c023b36d9708e7c9ec311752c927	1253	080000000200000000010200000000020200000000030000aaaa030000000800450000400001000040fd8d89c0000201c6336402000102030405060708090a0b0c0d0e0f101112131415161718191a1b1c1d1e1f202122232425262728292a2bd2df6bc2
ht-pilot-4-gi800-phase-1	4	16	-1	910a967ca484c92439ccb81734bcf3a9caa006becbcb578626fd6e1c6990e44e	a076f05476dacf4da7bdb3affd18f89198b6e75c33b5b86e877e50189753ec24	1301	080000000200000000010200000000020200000000030000aaaa030000000800450000400001000040fd8d89c0000201c6336402000102030405060708090a0b0c0d0e0f101112131415161718191a1b1c1d1e1f202122232425262728292a2bd2df6bc2
ht-pilot-4-gi800-phase+1	4	16	1	910a967ca484c92439ccb81734bcf3a9caa006becbcb578626fd6e1c6990e44e	3410dc64c02fe4f8920cc24945d82542d1d698baeb36e385c5c343034da40d9a	1301	080000000200000000010200000000020200000000030000aaaa030000000800450000400001000040fd8d89c0000201c6336402000102030405060708090a0b0c0d0e0f101112131415161718191a1b1c1d1e1f202122232425262728292a2bd2df6bc2
ht-pilot-5-gi400-phase-1	5	8	-1	6a78aa98813eafd99fe3d238667b4c41250075e5ea7b7514625447f6f766a0b4	a8d6c15ed31895bd786af293eabc0ca8e419ee7828cb97dd6137dec34eb6ff1c	1109	080000000200000000010200000000020200000000030000aaaa030000000800450000400001000040fd8d89c0000201c6336402000102030405060708090a0b0c0d0e0f101112131415161718191a1b1c1d1e1f202122232425262728292a2bd2df6bc2
ht-pilot-5-gi400-phase+1	5	8	1	6a78aa98813eafd99fe3d238667b4c41250075e5ea7b7514625447f6f766a0b4	91e9b9daf6ba93e383e980767f574010ead9bab7773fbaffe26d2f34b820806b	1109	080000000200000000010200000000020200000000030000aaaa030000000800450000400001000040fd8d89c0000201c6336402000102030405060708090a0b0c0d0e0f101112131415161718191a1b1c1d1e1f202122232425262728292a2bd2df6bc2
ht-pilot-5-gi800-phase-1	5	16	-1	c5cb022e19342a387669dd4805d6975fe1883818d369bffe2b2a2bc88ffc5e54	16a3db1e9c52af3eef544f3ea5e1262c86b6da4b63a9f313fde9a403c632af5b	1141	080000000200000000010200000000020200000000030000aaaa030000000800450000400001000040fd8d89c0000201c6336402000102030405060708090a0b0c0d0e0f101112131415161718191a1b1c1d1e1f202122232425262728292a2bd2df6bc2
ht-pilot-5-gi800-phase+1	5	16	1	c5cb022e19342a387669dd4805d6975fe1883818d369bffe2b2a2bc88ffc5e54	f046dd55d1fbe0d4ea1de323753341d4a893a9642c89351ba3e7af3cbf1c63cd	1141	080000000200000000010200000000020200000000030000aaaa030000000800450000400001000040fd8d89c0000201c6336402000102030405060708090a0b0c0d0e0f101112131415161718191a1b1c1d1e1f202122232425262728292a2bd2df6bc2
ht-pilot-6-gi400-phase-1	6	8	-1	cdb58d2b8b9334ea0b36c2295c3f4210da50f33f966283b6ff15bc26654827b3	e47c19bee6f22e7d9792c38fbbaa2079d051d4d2698cd713f79326997aa04bf9	1109	080000000200000000010200000000020200000000030000aaaa030000000800450000400001000040fd8d89c0000201c6336402000102030405060708090a0b0c0d0e0f101112131415161718191a1b1c1d1e1f202122232425262728292a2bd2df6bc2
ht-pilot-6-gi400-phase+1	6	8	1	cdb58d2b8b9334ea0b36c2295c3f4210da50f33f966283b6ff15bc26654827b3	58a4e52bc50c1c4d812b12ea5baf6146fb46ec71acb31ef3094e85040512e9b3	1109	080000000200000000010200000000020200000000030000aaaa030000000800450000400001000040fd8d89c0000201c6336402000102030405060708090a0b0c0d0e0f101112131415161718191a1b1c1d1e1f202122232425262728292a2bd2df6bc2
ht-pilot-6-gi800-phase-1	6	16	-1	b89ac903cf7e530f4ca93290003ba2bc0345181d3b004a5b3d44b3ba4df49e09	5834660dea6a5e487542832b73a085a85597495dc441072c8403f0ab54a1afc6	1141	080000000200000000010200000000020200000000030000aaaa030000000800450000400001000040fd8d89c0000201c6336402000102030405060708090a0b0c0d0e0f101112131415161718191a1b1c1d1e1f202122232425262728292a2bd2df6bc2
ht-pilot-6-gi800-phase+1	6	16	1	b89ac903cf7e530f4ca93290003ba2bc0345181d3b004a5b3d44b3ba4df49e09	cc538c57c51de913458c2159ddc8074b695ac89b5ea9b2af2f8bbd78813fa01d	1141	080000000200000000010200000000020200000000030000aaaa030000000800450000400001000040fd8d89c0000201c6336402000102030405060708090a0b0c0d0e0f101112131415161718191a1b1c1d1e1f202122232425262728292a2bd2df6bc2
ht-pilot-7-gi400-phase-1	7	8	-1	afb4eaaed11a5f89a873af43ff3d29e74e2b6b824b87c53f2c603f419df86d24	d8cfe5559b64a68bff605d756a5f7b319a0554869a1e997ace6b2698cbebe2d6	1109	080000000200000000010200000000020200000000030000aaaa030000000800450000400001000040fd8d89c0000201c6336402000102030405060708090a0b0c0d0e0f101112131415161718191a1b1c1d1e1f202122232425262728292a2bd2df6bc2
ht-pilot-7-gi400-phase+1	7	8	1	afb4eaaed11a5f89a873af43ff3d29e74e2b6b824b87c53f2c603f419df86d24	5efacb11ea3fe5b780374acbc7f8f90111df19154ff8c44188fc83e948fc8a17	1109	080000000200000000010200000000020200000000030000aaaa030000000800450000400001000040fd8d89c0000201c6336402000102030405060708090a0b0c0d0e0f101112131415161718191a1b1c1d1e1f202122232425262728292a2bd2df6bc2
ht-pilot-7-gi800-phase-1	7	16	-1	596206c1a4e47cab8bd7ac6f2d94b99f2a9155c2dfd31ab999784f56c658dce5	a758d56a90faf18d679e2c37f04a4f9fbb41069d7484a2eb7ccd660fb6158040	1141	080000000200000000010200000000020200000000030000aaaa030000000800450000400001000040fd8d89c0000201c6336402000102030405060708090a0b0c0d0e0f101112131415161718191a1b1c1d1e1f202122232425262728292a2bd2df6bc2
ht-pilot-7-gi800-phase+1	7	16	1	596206c1a4e47cab8bd7ac6f2d94b99f2a9155c2dfd31ab999784f56c658dce5	7ab327e362023d848ee8041c831a1dd9784d370df8a4533b8d8276bd1a83f24a	1141	080000000200000000010200000000020200000000030000aaaa030000000800450000400001000040fd8d89c0000201c6336402000102030405060708090a0b0c0d0e0f101112131415161718191a1b1c1d1e1f202122232425262728292a2bd2df6bc2
