bits	mcs	cbw40	length	smoothing	not_sounding	aggregation	stbc	ldpc	short_gi	extension_streams
000000000000000000000000001000000000111011000000	0	0	0	0	0	0	0	0	0	0
100000001000000010000000001000001000001011000000	1	0	257	0	0	0	0	0	0	1
010000000100000001000000101000000100001001000000	2	0	514	1	0	0	0	0	0	2
110000001100000011000000101000001100111001000000	3	0	771	1	0	0	0	0	0	3
001000000010000000100000011000000010100010000000	4	0	1028	0	1	0	0	0	0	0
101000001010000010100000011000001010010010000000	5	0	1285	0	1	0	0	0	0	1
011000000110000001100000111000000110010000000000	6	0	1542	1	1	0	0	0	0	2
111000001110000011100000111000001110100000000000	7	0	1799	1	1	0	0	0	0	3
000100000001000000010000001100000010111010000000	8	0	2056	0	0	1	0	0	0	0
100100001001000010010000001100001010001010000000	9	0	2313	0	0	1	0	0	0	1
010100000101000001010000101100000110001000000000	10	0	2570	1	0	1	0	0	0	2
110100001101000011010000101100001110111000000000	11	0	2827	1	0	1	0	0	0	3
001100000011000000110000011100000000100011000000	12	0	3084	0	1	1	0	0	0	0
101100001011000010110000011100001000010011000000	13	0	3341	0	1	1	0	0	0	1
011100000111000001110000111100000100010001000000	14	0	3598	1	1	1	0	0	0	2
111100001111000011110000111100001100100001000000	15	0	3855	1	1	1	0	0	0	3
000010000000100000001000001010000011111000000000	16	0	4112	0	0	0	1	0	0	0
100010001000100010001000001010001011001000000000	17	0	4369	0	0	0	1	0	0	1
010010000100100001001000101010000111001010000000	18	0	4626	1	0	0	1	0	0	2
110010001100100011001000101010001111111010000000	19	0	4883	1	0	0	1	0	0	3
001010000010100000101000011010000001100001000000	20	0	5140	0	1	0	1	0	0	0
101010001010100010101000011010001001010001000000	21	0	5397	0	1	0	1	0	0	1
011010000110100001101000111010000101010011000000	22	0	5654	1	1	0	1	0	0	2
111010001110100011101000111010001101100011000000	23	0	5911	1	1	0	1	0	0	3
000110000001100000011000001110000001111001000000	24	0	6168	0	0	1	1	0	0	0
100110001001100010011000001110001001001001000000	25	0	6425	0	0	1	1	0	0	1
010110000101100001011000101110000101001011000000	26	0	6682	1	0	1	1	0	0	2
110110001101100011011000101110001101111011000000	27	0	6939	1	0	1	1	0	0	3
001110000011100000111000011110000011100000000000	28	0	7196	0	1	1	1	0	0	0
101110001011100010111000011110001011010000000000	29	0	7453	0	1	1	1	0	0	1
011110000111100001111000111110000111010010000000	30	0	7710	1	1	1	1	0	0	2
111110001111100011111000111110001111100010000000	31	0	7967	1	1	1	1	0	0	3
000001000000010000000100001001000011011001000000	32	0	8224	0	0	0	2	0	0	0
100001001000010010000100001001001011101001000000	33	0	8481	0	0	0	2	0	0	1
010001000100010001000100101001000111101011000000	34	0	8738	1	0	0	2	0	0	2
110001001100010011000100101001001111011011000000	35	0	8995	1	0	0	2	0	0	3
001001000010010000100100011001000001000000000000	36	0	9252	0	1	0	2	0	0	0
101001001010010010100100011001001001110000000000	37	0	9509	0	1	0	2	0	0	1
011001000110010001100100111001000101110010000000	38	0	9766	1	1	0	2	0	0	2
111001001110010011100100111001001101000010000000	39	0	10023	1	1	0	2	0	0	3
000101000001010000010100001101000001011000000000	40	0	10280	0	0	1	2	0	0	0
100101001001010010010100001101001001101000000000	41	0	10537	0	0	1	2	0	0	1
010101000101010001010100101101000101101010000000	42	0	10794	1	0	1	2	0	0	2
110101001101010011010100101101001101011010000000	43	0	11051	1	0	1	2	0	0	3
001101000011010000110100011101000011000001000000	44	0	11308	0	1	1	2	0	0	0
101101001011010010110100011101001011110001000000	45	0	11565	0	1	1	2	0	0	1
011101000111010001110100111101000111110011000000	46	0	11822	1	1	1	2	0	0	2
111101001111010011110100111101001111000011000000	47	0	12079	1	1	1	2	0	0	3
000011000000110000001100001011000000011010000000	48	0	12336	0	0	0	3	0	0	0
100011001000110010001100001011001000101010000000	49	0	12593	0	0	0	3	0	0	1
010011000100110001001100101011000100101000000000	50	0	12850	1	0	0	3	0	0	2
110011001100110011001100101011001100011000000000	51	0	13107	1	0	0	3	0	0	3
001011000010110000101100011011000010000011000000	52	0	13364	0	1	0	3	0	0	0
101011001010110010101100011011001010110011000000	53	0	13621	0	1	0	3	0	0	1
011011000110110001101100111011000110110001000000	54	0	13878	1	1	0	3	0	0	2
111011001110110011101100111011001110000001000000	55	0	14135	1	1	0	3	0	0	3
000111000001110000011100001111000010011011000000	56	0	14392	0	0	1	3	0	0	0
100111001001110010011100001111001010101011000000	57	0	14649	0	0	1	3	0	0	1
010111000101110001011100101111000110101001000000	58	0	14906	1	0	1	3	0	0	2
110111001101110011011100101111001110011001000000	59	0	15163	1	0	1	3	0	0	3
001111000011110000111100011111000000000010000000	60	0	15420	0	1	1	3	0	0	0
101111001011110010111100011111001000110010000000	61	0	15677	0	1	1	3	0	0	1
011111000111110001111100111111000100110000000000	62	0	15934	1	1	1	3	0	0	2
111111001111110011111100111111001100000000000000	63	0	16191	1	1	1	3	0	0	3
000000100000001000000010001000100001001010000000	64	0	16448	0	0	0	0	1	0	0
100000101000001010000010001000101001111010000000	65	0	16705	0	0	0	0	1	0	1
010000100100001001000010101000100101111000000000	66	0	16962	1	0	0	0	1	0	2
110000101100001011000010101000101101001000000000	67	0	17219	1	0	0	0	1	0	3
001000100010001000100010011000100011010011000000	68	0	17476	0	1	0	0	1	0	0
101000101010001010100010011000101011100011000000	69	0	17733	0	1	0	0	1	0	1
011000100110001001100010111000100111100001000000	70	0	17990	1	1	0	0	1	0	2
111000101110001011100010111000101111010001000000	71	0	18247	1	1	0	0	1	0	3
000100100001001000010010001100100011001011000000	72	0	18504	0	0	1	0	1	0	0
100100101001001010010010001100101011111011000000	73	0	18761	0	0	1	0	1	0	1
010100100101001001010010101100100111111001000000	74	0	19018	1	0	1	0	1	0	2
110100101101001011010010101100101111001001000000	75	0	19275	1	0	1	0	1	0	3
001100100011001000110010011100100001010010000000	76	0	19532	0	1	1	0	1	0	0
101100101011001010110010011100101001100010000000	77	0	19789	0	1	1	0	1	0	1
011100100111001001110010111100100101100000000000	78	0	20046	1	1	1	0	1	0	2
111100101111001011110010111100101101010000000000	79	0	20303	1	1	1	0	1	0	3
000010100000101000001010001010100010001001000000	80	0	20560	0	0	0	1	1	0	0
100010101000101010001010001010101010111001000000	81	0	20817	0	0	0	1	1	0	1
010010100100101001001010101010100110111011000000	82	0	21074	1	0	0	1	1	0	2
110010101100101011001010101010101110001011000000	83	0	21331	1	0	0	1	1	0	3
001010100010101000101010011010100000010000000000	84	0	21588	0	1	0	1	1	0	0
101010101010101010101010011010101000100000000000	85	0	21845	0	1	0	1	1	0	1
011010100110101001101010111010100100100010000000	86	0	22102	1	1	0	1	1	0	2
111010101110101011101010111010101100010010000000	87	0	22359	1	1	0	1	1	0	3
000110100001101000011010001110100000001000000000	88	0	22616	0	0	1	1	1	0	0
100110101001101010011010001110101000111000000000	89	0	22873	0	0	1	1	1	0	1
010110100101101001011010101110100100111010000000	90	0	23130	1	0	1	1	1	0	2
110110101101101011011010101110101100001010000000	91	0	23387	1	0	1	1	1	0	3
001110100011101000111010011110100010010001000000	92	0	23644	0	1	1	1	1	0	0
101110101011101010111010011110101010100001000000	93	0	23901	0	1	1	1	1	0	1
011110100111101001111010111110100110100011000000	94	0	24158	1	1	1	1	1	0	2
111110101111101011111010111110101110010011000000	95	0	24415	1	1	1	1	1	0	3
000001100000011000000110001001100010101000000000	96	0	24672	0	0	0	2	1	0	0
100001101000011010000110001001101010011000000000	97	0	24929	0	0	0	2	1	0	1
010001100100011001000110101001100110011010000000	98	0	25186	1	0	0	2	1	0	2
110001101100011011000110101001101110101010000000	99	0	25443	1	0	0	2	1	0	3
001001100010011000100110011001100000110001000000	100	0	25700	0	1	0	2	1	0	0
101001101010011010100110011001101000000001000000	101	0	25957	0	1	0	2	1	0	1
011001100110011001100110111001100100000011000000	102	0	26214	1	1	0	2	1	0	2
111001101110011011100110111001101100110011000000	103	0	26471	1	1	0	2	1	0	3
000101100001011000010110001101100000101001000000	104	0	26728	0	0	1	2	1	0	0
100101101001011010010110001101101000011001000000	105	0	26985	0	0	1	2	1	0	1
010101100101011001010110101101100100011011000000	106	0	27242	1	0	1	2	1	0	2
110101101101011011010110101101101100101011000000	107	0	27499	1	0	1	2	1	0	3
001101100011011000110110011101100010110000000000	108	0	27756	0	1	1	2	1	0	0
101101101011011010110110011101101010000000000000	109	0	28013	0	1	1	2	1	0	1
011101100111011001110110111101100110000010000000	110	0	28270	1	1	1	2	1	0	2
111101101111011011110110111101101110110010000000	111	0	28527	1	1	1	2	1	0	3
000011100000111000001110001011100001101011000000	112	0	28784	0	0	0	3	1	0	0
100011101000111010001110001011101001011011000000	113	0	29041	0	0	0	3	1	0	1
010011100100111001001110101011100101011001000000	114	0	29298	1	0	0	3	1	0	2
110011101100111011001110101011101101101001000000	115	0	29555	1	0	0	3	1	0	3
001011100010111000101110011011100011110010000000	116	0	29812	0	1	0	3	1	0	0
101011101010111010101110011011101011000010000000	117	0	30069	0	1	0	3	1	0	1
011011100110111001101110111011100111000000000000	118	0	30326	1	1	0	3	1	0	2
111011101110111011101110111011101111110000000000	119	0	30583	1	1	0	3	1	0	3
000111100001111000011110001111100011101010000000	120	0	30840	0	0	1	3	1	0	0
100111101001111010011110001111101011011010000000	121	0	31097	0	0	1	3	1	0	1
010111100101111001011110101111100111011000000000	122	0	31354	1	0	1	3	1	0	2
110111101101111011011110101111101111101000000000	123	0	31611	1	0	1	3	1	0	3
001111100011111000111110011111100001110011000000	124	0	31868	0	1	1	3	1	0	0
101111101011111010111110011111101001000011000000	125	0	32125	0	1	1	3	1	0	1
011111100111111001111110111111100101000001000000	126	0	32382	1	1	1	3	1	0	2
111111101111111011111110111111101101110001000000	127	0	32639	1	1	1	3	1	0	3
000000010000000100000001001000010010000000000000	0	1	32896	0	0	0	0	0	1	0
100000011000000110000001001000011010110000000000	1	1	33153	0	0	0	0	0	1	1
010000010100000101000001101000010110110010000000	2	1	33410	1	0	0	0	0	1	2
110000011100000111000001101000011110000010000000	3	1	33667	1	0	0	0	0	1	3
001000010010000100100001011000010000011001000000	4	1	33924	0	1	0	0	0	1	0
101000011010000110100001011000011000101001000000	5	1	34181	0	1	0	0	0	1	1
011000010110000101100001111000010100101011000000	6	1	34438	1	1	0	0	0	1	2
111000011110000111100001111000011100011011000000	7	1	34695	1	1	0	0	0	1	3
000100010001000100010001001100010000000001000000	8	1	34952	0	0	1	0	0	1	0
100100011001000110010001001100011000110001000000	9	1	35209	0	0	1	0	0	1	1
010100010101000101010001101100010100110011000000	10	1	35466	1	0	1	0	0	1	2
110100011101000111010001101100011100000011000000	11	1	35723	1	0	1	0	0	1	3
001100010011000100110001011100010010011000000000	12	1	35980	0	1	1	0	0	1	0
101100011011000110110001011100011010101000000000	13	1	36237	0	1	1	0	0	1	1
011100010111000101110001111100010110101010000000	14	1	36494	1	1	1	0	0	1	2
111100011111000111110001111100011110011010000000	15	1	36751	1	1	1	0	0	1	3
000010010000100100001001001010010001000011000000	16	1	37008	0	0	0	1	0	1	0
100010011000100110001001001010011001110011000000	17	1	37265	0	0	0	1	0	1	1
010010010100100101001001101010010101110001000000	18	1	37522	1	0	0	1	0	1	2
110010011100100111001001101010011101000001000000	19	1	37779	1	0	0	1	0	1	3
001010010010100100101001011010010011011010000000	20	1	38036	0	1	0	1	0	1	0
101010011010100110101001011010011011101010000000	21	1	38293	0	1	0	1	0	1	1
011010010110100101101001111010010111101000000000	22	1	38550	1	1	0	1	0	1	2
111010011110100111101001111010011111011000000000	23	1	38807	1	1	0	1	0	1	3
000110010001100100011001001110010011000010000000	24	1	39064	0	0	1	1	0	1	0
100110011001100110011001001110011011110010000000	25	1	39321	0	0	1	1	0	1	1
