length	mcs	group	coded	numerator	denominator	symbols	codewords	block	short	puncture	repeat	extra
1	0	1	52	1	2	2	1	648	300	244	0	1
1	0	2	52	1	2	4	1	648	300	140	0	1
1	1	1	104	1	2	2	1	648	300	140	0	1
1	1	2	104	1	2	4	1	648	300	0	68	1
1	2	1	104	3	4	2	1	648	462	0	22	1
1	2	2	104	3	4	2	1	648	462	0	22	0
1	3	1	208	1	2	2	1	648	300	0	68	1
1	3	2	208	1	2	2	1	648	300	0	68	0
1	4	1	208	3	4	1	1	648	462	0	22	0
1	4	2	208	3	4	2	1	1296	948	0	68	0
1	5	1	312	2	3	1	1	648	408	0	72	0
1	5	2	312	2	3	2	1	1296	840	0	168	0
1	6	1	312	3	4	1	1	1296	948	36	0	0
1	6	2	312	3	4	2	1	1296	948	0	276	0
1	7	1	312	5	6	1	1	1296	1056	0	72	0
1	7	2	312	5	6	2	1	1296	1056	0	384	0
4	0	1	52	1	2	3	1	648	276	216	0	1
4	0	2	52	1	2	4	1	648	276	164	0	1
4	1	1	104	1	2	2	1	648	276	164	0	1
4	1	2	104	1	2	4	1	648	276	0	44	1
4	2	1	104	3	4	2	1	648	438	2	0	1
4	2	2	104	3	4	2	1	648	438	2	0	0
4	3	1	208	1	2	2	1	648	276	0	44	1
4	3	2	208	1	2	2	1	648	276	0	44	0
4	4	1	208	3	4	1	1	648	438	2	0	0
4	4	2	208	3	4	2	1	1296	924	0	44	0
4	5	1	312	2	3	1	1	648	384	0	48	0
4	5	2	312	2	3	2	1	1296	816	0	144	0
4	6	1	312	3	4	1	1	1296	924	60	0	0
4	6	2	312	3	4	2	1	1296	924	0	252	0
4	7	1	312	5	6	1	1	1296	1032	0	48	0
4	7	2	312	5	6	2	1	1296	1032	0	360	0
15	0	1	52	1	2	7	1	648	188	96	0	1
15	0	2	52	1	2	8	1	648	188	44	0	1
15	1	1	104	1	2	4	1	648	188	44	0	1
15	1	2	104	1	2	4	1	648	188	44	0	0
15	2	1	104	3	4	3	1	648	350	0	14	1
15	2	2	104	3	4	4	1	648	350	0	118	1
15	3	1	208	1	2	2	1	648	188	44	0	0
15	3	2	208	1	2	2	1	648	188	44	0	0
15	4	1	208	3	4	2	1	648	350	0	118	1
15	4	2	208	3	4	2	1	1296	836	44	0	0
15	5	1	312	2	3	1	1	648	296	40	0	0
15	5	2	312	2	3	2	1	1296	728	0	56	0
15	6	1	312	3	4	1	1	648	350	0	14	0
15	6	2	312	3	4	2	1	1296	836	0	164	0
15	7	1	312	5	6	1	1	1296	944	40	0	0
15	7	2	312	5	6	2	1	1296	944	0	272	0
16	0	1	52	1	2	7	1	648	180	104	0	1
16	0	2	52	1	2	8	1	648	180	52	0	1
16	1	1	104	1	2	4	1	648	180	52	0	1
16	1	2	104	1	2	4	1	648	180	52	0	0
16	2	1	104	3	4	3	1	648	342	0	6	1
16	2	2	104	3	4	4	1	648	342	0	110	1
16	3	1	208	1	2	2	1	648	180	52	0	0
16	3	2	208	1	2	2	1	648	180	52	0	0
16	4	1	208	3	4	2	1	648	342	0	110	1
16	4	2	208	3	4	2	1	1296	828	52	0	0
16	5	1	312	2	3	1	1	648	288	48	0	0
16	5	2	312	2	3	2	1	1296	720	0	48	0
16	6	1	312	3	4	1	1	648	342	0	6	0
16	6	2	312	3	4	2	1	1296	828	0	156	0
16	7	1	312	5	6	1	1	1296	936	48	0	0
16	7	2	312	5	6	2	1	1296	936	0	264	0
30	0	1	52	1	2	11	1	648	68	8	0	1
30	0	2	52	1	2	12	1	648	68	0	44	1
30	1	1	104	1	2	6	1	648	68	0	44	1
30	1	2	104	1	2	6	1	648	68	0	44	0
30	2	1	104	3	4	4	1	648	230	2	0	0
30	2	2	104	3	4	4	1	648	230	2	0	0
30	3	1	208	1	2	3	1	648	68	0	44	0
30	3	2	208	1	2	4	1	1296	392	72	0	0
30	4	1	208	3	4	2	1	648	230	2	0	0
30	4	2	208	3	4	2	1	648	230	2	0	0
30	5	1	312	2	3	2	1	1296	608	64	0	0
30	5	2	312	2	3	2	1	1296	608	64	0	0
30	6	1	312	3	4	2	1	1296	716	0	44	0
30	6	2	312	3	4	2	1	1296	716	0	44	0
30	7	1	312	5	6	2	1	648	284	0	260	1
30	7	2	312	5	6	2	1	1296	824	0	152	0
50	0	1	52	1	2	17	1	1296	232	180	0	1
50	0	2	52	1	2	18	1	1296	232	128	0	1
50	1	1	104	1	2	9	1	1296	232	128	0	1
50	1	2	104	1	2	10	1	1296	232	24	0	1
50	2	1	104	3	4	6	1	648	70	0	46	0
50	2	2	104	3	4	6	1	648	70	0	46	0
50	3	1	208	1	2	5	1	1296	232	24	0	1
50	3	2	208	1	2	6	1	1296	232	0	184	1
50	4	1	208	3	4	3	1	648	70	0	46	0
50	4	2	208	3	4	4	1	1944	1042	70	0	0
50	5	1	312	2	3	2	1	648	16	8	0	0
