name	rate_mbps	nbpsc	ndbps	nsym	sample_count	psdu_hex	sha256	fcs_valid	expected
ofdm-6-clean	6	1	24	21	2149	080000000200000000010200000000020200000000030000aaaa030000000800450000170001000040fd8db2c0000201c6336402000102fb56c32d	eb8fb8ddb7c3366584eda24812316c2dbd3aa0688ea26450e39ea9c0ea321d0b	True	frame
ofdm-9-clean	9	1	36	14	1589	080000000200000000010200000000020200000000030000aaaa030000000800450000180001000040fd8db1c0000201c63364020001020315b59690	1c80ed53cf079087d5e0ac04b1d6769dfbdf4f22967f997dcf76614668a93602	True	frame
ofdm-12-clean	12	2	48	11	1349	080000000200000000010200000000020200000000030000aaaa030000000800450000190001000040fd8db0c0000201c633640200010203047cdc0532	973d08e451126b5a216af367dfb65d51e8e75e342cd172ee94bbe8f19031a430	True	frame
ofdm-18-clean	18	2	72	8	1109	080000000200000000010200000000020200000000030000aaaa0300000008004500001a0001000040fd8dafc0000201c63364020001020304052646e69d	de720d7c3e27cb105b264b66b58497d954428802f2038e51ab25fd901a6a0642	True	frame
ofdm-24-clean	24	4	96	6	949	080000000200000000010200000000020200000000030000aaaa0300000008004500001b0001000040fd8daec0000201c633640200010203040506b5ddbcc6	b959a1c96cafc3c51b5c7b55dea4a4830c866121daf293b8fe3e43736e257704	True	frame
ofdm-36-clean	36	4	144	4	789	080000000200000000010200000000020200000000030000aaaa0300000008004500001c0001000040fd8dadc0000201c63364020001020304050607dc26616a	818999b73d9263f3e57a8c5449a698fffaa2ad162cce04545d621bafc0309253	True	frame
ofdm-48-clean	48	6	192	3	709	080000000200000000010200000000020200000000030000aaaa0300000008004500001d0001000040fd8dacc0000201c63364020001020304050607081088995b	d353d0cc727babe7605728711303dc95b92db01cb83c3289252af5d58b3854d7	True	frame
ofdm-54-clean	54	6	216	3	709	080000000200000000010200000000020200000000030000aaaa0300000008004500001e0001000040fd8dabc0000201c6336402000102030405060708094d78984f	5f4c9cd185eb52566061ccdcaa87b062afea77fcfd3a2777f84eb9b7d3b204fb	True	frame
ofdm-6-noisy	6	1	24	21	2149	080000000200000000010200000000020200000000030000aaaa030000000800450000170001000040fd8db2c0000201c6336402000102fb56c32d	862965fa1aa8e1edbc25968314a0c8f939c1c2d982e57039754e14c364a5a4b5	True	frame
ofdm-6-offset	6	1	24	21	2149	080000000200000000010200000000020200000000030000aaaa030000000800450000170001000040fd8db2c0000201c6336402000102fb56c32d	b8e315127b361203bf6453f3cf4bbd74fdf0711fd2ef9983c8c09b57594ff139	True	frame
ofdm-6-truncated	6	1	24	21	2076	080000000200000000010200000000020200000000030000aaaa030000000800450000170001000040fd8db2c0000201c6336402000102fb56c32d	ee3b4e206a28778d5e8c3ab43e1446d480f78c74818d095d516032f90d1f1576	True	reject
ofdm-6-invalid_signal	6	1	24	21	2149	080000000200000000010200000000020200000000030000aaaa030000000800450000170001000040fd8db2c0000201c6336402000102fb56c32d	9e4955a8aa3c35c21e5407109250b9233aac9c92b5cf3aacc9d8a79333b814ac	True	reject
ofdm-6-bad_fcs	6	1	24	21	2149	080000000200000000010200000000020200000000030000aaaa030000000800450000170001000040fd8db2c0000201c6336402000102fb56c32c	263922c89256e65b6a09297a65ca9c6c38820a26bf62ef7de9392d4e3ae35929	False	reject
