name	source	gain	leakage	source_sha256	sha256	samples	psdu_hex
ht-bcc-0-gi400-len100-clean-iq0.6--0.2	ht-bcc-0-gi400-len100-clean	0.6	-0.2	d74702dbb3ecdae41327bd179afd0359336aac348425e20399d79f57348cce19	b85c383f9cb6cd2e0eda04382e530d690c5e8cba0462d210e53d6856aab001f7	3125	080000000200000000010200000000020200000000030000aaaa030000000800450000400001000040fd8d89c0000201c6336402000102030405060708090a0b0c0d0e0f101112131415161718191a1b1c1d1e1f202122232425262728292a2bd2df6bc2
ht-bcc-0-gi400-len100-clean-iq0.6-0.2	ht-bcc-0-gi400-len100-clean	0.6	0.2	d74702dbb3ecdae41327bd179afd0359336aac348425e20399d79f57348cce19	7bf9c9e4867bbb3000bcf30b960d3726d0e8779e02a065b2e2f9917b249be4df	3125	080000000200000000010200000000020200000000030000aaaa030000000800450000400001000040fd8d89c0000201c6336402000102030405060708090a0b0c0d0e0f101112131415161718191a1b1c1d1e1f202122232425262728292a2bd2df6bc2
ht-bcc-0-gi400-len100-clean-iq1.4--0.2	ht-bcc-0-gi400-len100-clean	1.4	-0.2	d74702dbb3ecdae41327bd179afd0359336aac348425e20399d79f57348cce19	67bcb93ae9a61617984acaba2b616da7425f1fe341da631819987cee0259c272	3125	080000000200000000010200000000020200000000030000aaaa030000000800450000400001000040fd8d89c0000201c6336402000102030405060708090a0b0c0d0e0f101112131415161718191a1b1c1d1e1f202122232425262728292a2bd2df6bc2
ht-bcc-0-gi400-len100-clean-iq1.4-0.2	ht-bcc-0-gi400-len100-clean	1.4	0.2	d74702dbb3ecdae41327bd179afd0359336aac348425e20399d79f57348cce19	1826be335c0fb46025c77a3a1bf7c81196bd378cea06b8b703ab1c126ba8204d	3125	080000000200000000010200000000020200000000030000aaaa030000000800450000400001000040fd8d89c0000201c6336402000102030405060708090a0b0c0d0e0f101112131415161718191a1b1c1d1e1f202122232425262728292a2bd2df6bc2
ht-bcc-0-gi800-len100-clean-iq0.6--0.2	ht-bcc-0-gi800-len100-clean	0.6	-0.2	5091ffba6a8fdfe680a3be6887f70f626a5faccd0d10141cd87011c84a36fc05	d3ecee1cf317857c0a7e4d4c35173a1cf74a437523c7407ef0cc065655251ea3	3381	080000000200000000010200000000020200000000030000aaaa030000000800450000400001000040fd8d89c0000201c6336402000102030405060708090a0b0c0d0e0f101112131415161718191a1b1c1d1e1f202122232425262728292a2bd2df6bc2
ht-bcc-0-gi800-len100-clean-iq0.6-0.2	ht-bcc-0-gi800-len100-clean	0.6	0.2	5091ffba6a8fdfe680a3be6887f70f626a5faccd0d10141cd87011c84a36fc05	a65b2b20bb3b575f3bdf2c59743cacd6b125b2ac2e97b25e60dbebb532d3bf9f	3381	080000000200000000010200000000020200000000030000aaaa030000000800450000400001000040fd8d89c0000201c6336402000102030405060708090a0b0c0d0e0f101112131415161718191a1b1c1d1e1f202122232425262728292a2bd2df6bc2
ht-bcc-0-gi800-len100-clean-iq1.4--0.2	ht-bcc-0-gi800-len100-clean	1.4	-0.2	5091ffba6a8fdfe680a3be6887f70f626a5faccd0d10141cd87011c84a36fc05	487554cf2fd9b009af74dd394aa93501e184fde1b58d63cb67b98ed232637997	3381	080000000200000000010200000000020200000000030000aaaa030000000800450000400001000040fd8d89c0000201c6336402000102030405060708090a0b0c0d0e0f101112131415161718191a1b1c1d1e1f202122232425262728292a2bd2df6bc2
ht-bcc-0-gi800-len100-clean-iq1.4-0.2	ht-bcc-0-gi800-len100-clean	1.4	0.2	5091ffba6a8fdfe680a3be6887f70f626a5faccd0d10141cd87011c84a36fc05	b9d4d95b85b569d32a01ca14823e10f53b9d088d9f213509941455d8a2b29db4	3381	080000000200000000010200000000020200000000030000aaaa030000000800450000400001000040fd8d89c0000201c6336402000102030405060708090a0b0c0d0e0f101112131415161718191a1b1c1d1e1f202122232425262728292a2bd2df6bc2
ht-bcc-1-gi400-len100-clean-iq0.6--0.2	ht-bcc-1-gi400-len100-clean	0.6	-0.2	62ab03e8a326a7e7015a8b79eadd76734351519a13d1e999f8d4d3c89ee5292d	44bc0ac811f57ae4325106e946d40955aeb7e48ecd9f29f36d69b408e131dfed	1973	080000000200000000010200000000020200000000030000aaaa030000000800450000400001000040fd8d89c0000201c6336402000102030405060708090a0b0c0d0e0f101112131415161718191a1b1c1d1e1f202122232425262728292a2bd2df6bc2
ht-bcc-1-gi400-len100-clean-iq0.6-0.2	ht-bcc-1-gi400-len100-clean	0.6	0.2	62ab03e8a326a7e7015a8b79eadd76734351519a13d1e999f8d4d3c89ee5292d	53e5189af31abef2b6a3185b56caa7a6f59d9c8cf6325cc641194bdcd84e7f86	1973	080000000200000000010200000000020200000000030000aaaa030000000800450000400001000040fd8d89c0000201c6336402000102030405060708090a0b0c0d0e0f101112131415161718191a1b1c1d1e1f202122232425262728292a2bd2df6bc2
