name	source	impairment	source_sha256	sha256	samples	psdu_hex
ofdm-6-clean-training-stf32	ofdm-6-clean	stf32	eb8fb8ddb7c3366584eda24812316c2dbd3aa0688ea26450e39ea9c0ea321d0b	bccf8d7d3674d3aa3e160dde65f8d73165ebb7b0151c2142247f7689666414c1	2149	080000000200000000010200000000020200000000030000aaaa030000000800450000170001000040fd8db2c0000201c6336402000102fb56c32d
ofdm-6-clean-training-stf40	ofdm-6-clean	stf40	eb8fb8ddb7c3366584eda24812316c2dbd3aa0688ea26450e39ea9c0ea321d0b	c579c7f0220695119b8bb80540e178f78338f76ddfc4a6f97e162f46ecb15129	2149	080000000200000000010200000000020200000000030000aaaa030000000800450000170001000040fd8db2c0000201c6336402000102fb56c32d
ofdm-6-clean-training-ltf	ofdm-6-clean	ltf	eb8fb8ddb7c3366584eda24812316c2dbd3aa0688ea26450e39ea9c0ea321d0b	7a5436d3fa470bd68f804319cd33e8daf91b34b2e03d1910d69a3da90f5834de	2149	080000000200000000010200000000020200000000030000aaaa030000000800450000170001000040fd8db2c0000201c6336402000102fb56c32d
ofdm-9-clean-training-stf32	ofdm-9-clean	stf32	1c80ed53cf079087d5e0ac04b1d6769dfbdf4f22967f997dcf76614668a93602	f51f4404f670eadf9dc3e7fa1ef35085b39d2be8875b54ef2d14cf4c9fbcbd2a	1589	080000000200000000010200000000020200000000030000aaaa030000000800450000180001000040fd8db1c0000201c63364020001020315b59690
ofdm-9-clean-training-stf40	ofdm-9-clean	stf40	1c80ed53cf079087d5e0ac04b1d6769dfbdf4f22967f997dcf76614668a93602	e451085f418a20afc6b12cbe2dfe4c981da88993b72b48e72d22f13a1b9f6a00	1589	080000000200000000010200000000020200000000030000aaaa030000000800450000180001000040fd8db1c0000201c63364020001020315b59690
ofdm-9-clean-training-ltf	ofdm-9-clean	ltf	1c80ed53cf079087d5e0ac04b1d6769dfbdf4f22967f997dcf76614668a93602	4175965c911d9acbc3a7aaac884d3b4f8545ce0b0ce5d166c6bb43c6dfd392f5	1589	080000000200000000010200000000020200000000030000aaaa030000000800450000180001000040fd8db1c0000201c63364020001020315b59690
ofdm-12-clean-training-stf32	ofdm-12-clean	stf32	973d08e451126b5a216af367dfb65d51e8e75e342cd172ee94bbe8f19031a430	edd04e144cecc0b538bbb172c48f8563d219c80df2736f5f31722cd1619a708d	1349	080000000200000000010200000000020200000000030000aaaa030000000800450000190001000040fd8db0c0000201c633640200010203047cdc0532
ofdm-12-clean-training-stf40	ofdm-12-clean	stf40	973d08e451126b5a216af367dfb65d51e8e75e342cd172ee94bbe8f19031a430	b778506af51506dcc661f6d48c3204718aafac5166908c515908c570da92fbf5	1349	080000000200000000010200000000020200000000030000aaaa030000000800450000190001000040fd8db0c0000201c633640200010203047cdc0532
ofdm-12-clean-training-ltf	ofdm-12-clean	ltf	973d08e451126b5a216af367dfb65d51e8e75e342cd172ee94bbe8f19031a430	ad4286db11de9ecd6af53c02c25ce68cbb5d685528a6ded1f593b4c322406d21	1349	080000000200000000010200000000020200000000030000aaaa030000000800450000190001000040fd8db0c0000201c633640200010203047cdc0532
ofdm-18-clean-training-stf32	ofdm-18-clean	stf32	de720d7c3e27cb105b264b66b58497d954428802f2038e51ab25fd901a6a0642	5bdd1a1d3cdc17da8b36261169a26caa2a38c54c8cf3d22b215d9537795586b4	1109	080000000200000000010200000000020200000000030000aaaa0300000008004500001a0001000040fd8dafc0000201c63364020001020304052646e69d
