name	source	amplitude	seed	source_sha256	sha256	samples	psdu_hex
ofdm-6-clean-training-window-20-13	ofdm-6-clean	20	13	eb8fb8ddb7c3366584eda24812316c2dbd3aa0688ea26450e39ea9c0ea321d0b	204ec900e2ac70fcbfce205e692697ed3fea957783ec54598cab79bd53698f72	2149	080000000200000000010200000000020200000000030000aaaa030000000800450000170001000040fd8db2c0000201c6336402000102fb56c32d
ofdm-6-clean-training-window-20-37	ofdm-6-clean	20	37	eb8fb8ddb7c3366584eda24812316c2dbd3aa0688ea26450e39ea9c0ea321d0b	070334ab916897b8c21ba1a35bee1491f81133a72b725bb2d92435f637f949c6	2149	080000000200000000010200000000020200000000030000aaaa030000000800450000170001000040fd8db2c0000201c6336402000102fb56c32d
ofdm-6-clean-training-window-20-71	ofdm-6-clean	20	71	eb8fb8ddb7c3366584eda24812316c2dbd3aa0688ea26450e39ea9c0ea321d0b	c917852cfd56975d947d3826d7a6578c28d6c02dc1d43f75f4af611387c33fe1	2149	080000000200000000010200000000020200000000030000aaaa030000000800450000170001000040fd8db2c0000201c6336402000102fb56c32d
ofdm-6-clean-training-window-20-137	ofdm-6-clean	20	137	eb8fb8ddb7c3366584eda24812316c2dbd3aa0688ea26450e39ea9c0ea321d0b	20c2c483f9281c757915040cdb5497666e7e9461d8c0740c98740471e0b59011	2149	080000000200000000010200000000020200000000030000aaaa030000000800450000170001000040fd8db2c0000201c6336402000102fb56c32d
ofdm-6-clean-training-window-40-13	ofdm-6-clean	40	13	eb8fb8ddb7c3366584eda24812316c2dbd3aa0688ea26450e39ea9c0ea321d0b	a594dafbadbae9c2eb42039ef4b9a30291c577eb7dd9db9a2e9460f2180f5664	2149	080000000200000000010200000000020200000000030000aaaa030000000800450000170001000040fd8db2c0000201c6336402000102fb56c32d
ofdm-6-clean-training-window-40-37	ofdm-6-clean	40	37	eb8fb8ddb7c3366584eda24812316c2dbd3aa0688ea26450e39ea9c0ea321d0b	2fd3fe1a9714f00e85654dafd7a9641a3b7f5daaecf4e0a5a7d831d575525ecd	2149	080000000200000000010200000000020200000000030000aaaa030000000800450000170001000040fd8db2c0000201c6336402000102fb56c32d
ofdm-6-clean-training-window-40-71	ofdm-6-clean	40	71	eb8fb8ddb7c3366584eda24812316c2dbd3aa0688ea26450e39ea9c0ea321d0b	1e0bc4d6d0ef2b2a0982d8b5b6b630b4c6228fa86148ab55bbcf9f85da69484a	2149	080000000200000000010200000000020200000000030000aaaa030000000800450000170001000040fd8db2c0000201c6336402000102fb56c32d
ofdm-6-clean-training-window-40-137	ofdm-6-clean	40	137	eb8fb8ddb7c3366584eda24812316c2dbd3aa0688ea26450e39ea9c0ea321d0b	bc2c0a1f89b4e480765e03860be4fccd324328baaafdeabc08495d52646dcc1d	2149	080000000200000000010200000000020200000000030000aaaa030000000800450000170001000040fd8db2c0000201c6336402000102fb56c32d
ofdm-6-clean-training-window-60-13	ofdm-6-clean	60	13	eb8fb8ddb7c3366584eda24812316c2dbd3aa0688ea26450e39ea9c0ea321d0b	b947a5cffdb78030ba51933d41fdfd22f89689d8cd8697b149760d390587789e	2149	080000000200000000010200000000020200000000030000aaaa030000000800450000170001000040fd8db2c0000201c6336402000102fb56c32d
ofdm-6-clean-training-window-60-37	ofdm-6-clean	60	37	eb8fb8ddb7c3366584eda24812316c2dbd3aa0688ea26450e39ea9c0ea321d0b	2b467114bdec0979b3d39416e3f7bd90e23ebcf7d2ddc2e3f1f0b2ad8ad864e1	2149	080000000200000000010200000000020200000000030000aaaa030000000800450000170001000040fd8db2c0000201c6336402000102fb56c32d
