case_id	artifact_stem	rate_mbps	sample_count	psdu_sha256	cs8_sha256	expected
legacy-ofdm-6	ofdm-tx-6	6	3008	d546455dfa6a58a956d1917eccb83d9eba4b9915002d41c66b20d9b664967233	499503f74e48a9c0aea735eff9d7cdab794327a22c4e22c1ccb1a6c92292e6b7	frame
legacy-ofdm-9	ofdm-tx-9	9	2208	d546455dfa6a58a956d1917eccb83d9eba4b9915002d41c66b20d9b664967233	e6e8b442a656f06968520ef7e632676b82fd286c265ea8ac258f4addc3c24fb4	frame
legacy-ofdm-12	ofdm-tx-12	12	1808	d546455dfa6a58a956d1917eccb83d9eba4b9915002d41c66b20d9b664967233	04cb16094cf50833a897be0da296f0301d3d4c23d91bbe90fe57b95e8684454d	frame
legacy-ofdm-18	ofdm-tx-18	18	1408	d546455dfa6a58a956d1917eccb83d9eba4b9915002d41c66b20d9b664967233	09c33f4acf1fc1d12fc3d3c9982b26ab222ce26672190888d14dc8968b37e09b	frame
legacy-ofdm-24	ofdm-tx-24	24	1168	d546455dfa6a58a956d1917eccb83d9eba4b9915002d41c66b20d9b664967233	b6c76064b03ed9e1be9397473725f50032e3cfd3cc768e69c9adcf67f99fd0ff	frame
legacy-ofdm-36	ofdm-tx-36	36	1008	d546455dfa6a58a956d1917eccb83d9eba4b9915002d41c66b20d9b664967233	8458acc6af97c9233419e02ca8129b14f26925de6e5f1d2778a94f9d304907e6	frame
legacy-ofdm-48	ofdm-tx-48	48	848	d546455dfa6a58a956d1917eccb83d9eba4b9915002d41c66b20d9b664967233	88e2a178860d2550bc4d7d64f809d8228f59305ee955e43cd80470e4f76c7063	frame
legacy-ofdm-54	ofdm-tx-54	54	848	d546455dfa6a58a956d1917eccb83d9eba4b9915002d41c66b20d9b664967233	840604b39d0658ca05ae24dbad2981284b7c6ac6c0ff801ec45f1560ac1675f6	frame
legacy-ofdm-6-explicit-wrong-fcs	ofdm-tx-6-explicit-wrong-fcs	6	3008	11529797feaf03ba6cde632336628cc5e21f2b3952ba1c444ace883b4f17329c	f4172bfd61de40fb1b879e15cdcfa780274470cb1dff6ef75249d93d36495402	reject
legacy-ofdm-6-explicit-wrong-signal	ofdm-tx-6-explicit-wrong-signal	6	3008	d546455dfa6a58a956d1917eccb83d9eba4b9915002d41c66b20d9b664967233	ba022ede44f7421758a04a55f337d3f5c57f6286649040cfb2b4ca01e68efe94	reject
