name	h1_i	h1_q	h2_i	h2_q	y0_i	y0_q	y1_i	y1_q	a_i	a_q	b_i	b_q	ltf1_i	ltf1_q	ltf2_i	ltf2_q
bpsk-0-0	1	0	0	0	-1	0	-1	0	-1	0	-1	0	1	0	-1	0
bpsk-0-1	1	0	0	0	1	0	-1	0	1	0	-1	0	1	0	-1	0
bpsk-0-2	1	0	0	0	1	0	-1	0	1	0	-1	0	1	0	-1	0
bpsk-0-3	1	0	0	0	1	0	-1	0	1	0	-1	0	1	0	-1	0
bpsk-0-4	1	0	0	0	1	0	1	0	1	0	1	0	1	0	-1	0
bpsk-0-5	1	0	0	0	-1	0	1	0	-1	0	1	0	1	0	-1	0
bpsk-0-6	1	0	0	0	1	0	-1	0	1	0	-1	0	1	0	-1	0
bpsk-0-7	1	0	0	0	-1	0	-1	0	-1	0	-1	0	1	0	-1	0
bpsk-0-8	1	0	0	0	-1	0	1	0	-1	0	1	0	1	0	-1	0
bpsk-0-9	1	0	0	0	-1	0	1	0	-1	0	1	0	1	0	-1	0
bpsk-0-10	1	0	0	0	1	0	1	0	1	0	1	0	1	0	-1	0
bpsk-0-11	1	0	0	0	-1	0	1	0	-1	0	1	0	1	0	-1	0
bpsk-0-12	1	0	0	0	1	0	1	0	1	0	1	0	1	0	-1	0
bpsk-0-13	1	0	0	0	-1	0	1	0	-1	0	1	0	1	0	-1	0
bpsk-0-14	1	0	0	0	1	0	-1	0	1	0	-1	0	1	0	-1	0
bpsk-0-15	1	0	0	0	-1	0	1	0	-1	0	1	0	1	0	-1	0
bpsk-0-16	1	0	0	0	-1	0	-1	0	-1	0	-1	0	1	0	-1	0
bpsk-0-17	1	0	0	0	1	0	1	0	1	0	1	0	1	0	-1	0
bpsk-0-18	1	0	0	0	-1	0	1	0	-1	0	1	0	1	0	-1	0
bpsk-0-19	1	0	0	0	1	0	-1	0	1	0	-1	0	1	0	-1	0
bpsk-0-20	1	0	0	0	-1	0	-1	0	-1	0	-1	0	1	0	-1	0
bpsk-0-21	1	0	0	0	1	0	1	0	1	0	1	0	1	0	-1	0
bpsk-0-22	1	0	0	0	-1	0	1	0	-1	0	1	0	1	0	-1	0
bpsk-0-23	1	0	0	0	1	0	-1	0	1	0	-1	0	1	0	-1	0
bpsk-0-24	1	0	0	0	-1	0	-1	0	-1	0	-1	0	1	0	-1	0
bpsk-0-25	1	0	0	0	1	0	1	0	1	0	1	0	1	0	-1	0
bpsk-0-26	1	0	0	0	1	0	-1	0	1	0	-1	0	1	0	-1	0
bpsk-0-27	1	0	0	0	-1	0	1	0	-1	0	1	0	1	0	-1	0
bpsk-0-28	1	0	0	0	-1	0	-1	0	-1	0	-1	0	1	0	-1	0
bpsk-0-29	1	0	0	0	1	0	1	0	1	0	1	0	1	0	-1	0
bpsk-0-30	1	0	0	0	1	0	-1	0	1	0	-1	0	1	0	-1	0
bpsk-0-31	1	0	0	0	1	0	1	0	1	0	1	0	1	0	-1	0
bpsk-0-32	1	0	0	0	-1	0	-1	0	-1	0	-1	0	1	0	-1	0
bpsk-0-33	1	0	0	0	1	0	1	0	1	0	1	0	1	0	-1	0
bpsk-0-34	1	0	0	0	-1	0	1	0	-1	0	1	0	1	0	-1	0
bpsk-0-35	1	0	0	0	1	0	-1	0	1	0	-1	0	1	0	-1	0
bpsk-0-36	1	0	0	0	-1	0	-1	0	-1	0	-1	0	1	0	-1	0
bpsk-0-37	1	0	0	0	1	0	-1	0	1	0	-1	0	1	0	-1	0
bpsk-0-38	1	0	0	0	-1	0	-1	0	-1	0	-1	0	1	0	-1	0
bpsk-0-39	1	0	0	0	-1	0	-1	0	-1	0	-1	0	1	0	-1	0
bpsk-0-40	1	0	0	0	1	0	-1	0	1	0	-1	0	1	0	-1	0
