bits	multi_user	ndp	length_units	mcs	minimum_octets	maximum_octets	service	interleaved
00000000000000000111000000	0	0	0	-1	0	0	0000000010111001	0001000000010000000000000001000000110010001100010001
10000000000000000111000000	0	0	1	-1	1	4	0000000011101000	1101100000011000100010001001100000110010101100011001
01000000000000000111000000	0	0	2	-1	5	8	0000000000010010	0001010011011000000010001001100010111010001100011001
11000000000000000111000000	0	0	3	-1	9	12	0000000001000011	1101110011010000100000000001000010111010101100010001
00100000000000000111000000	0	0	4	-1	13	16	0000000001101111	0001010000010100110010000001100010111010101110010001
11100000000000000111000000	0	0	7	-1	25	28	0000000010010101	1101100011010100010010000001100000110010001110010001
11110000000000000111000000	0	0	15	-1	57	60	0000000011111110	1001100011010000010011001101000000111010101100011001
11111111000000000111000000	0	0	255	-1	1017	1020	0000000011101010	1111111011010000000010001101010010110010011100011101
00000000100000000111000000	0	0	256	-1	1021	1024	0000000000010001	0011000000110110010000000101010001110110011100010001
11111111110000000111000000	0	0	1023	-1	4089	4092	0000000000010110	1101111011010110011011101101000010110010011101011001
00000000001000000111000000	0	0	1024	-1	4093	4096	0000000010010011	0011001000010000001000000011011001110010011101010101
11111111111111000111000000	0	0	16383	-1	65529	65532	0000000001100111	1110111011010100010011101111010011110100011101111111
11111111111111110111000000	0	0	65535	-1	262137	262140	0000000011110111	1110111011100111011111101101010011110100010101011101
00000000000000001111000000	0	0	65536	-1	262141	262144	0000000010000001	0000000000010001000000010010001000110000000100110011
11111111111111111111000000	0	0	131071	-1	524281	524284	0000000011001111	1111111011100110011111111110011011110110011101111111
00000000000000000000000000	1	0	0	0	0	0	0000000010101100	0000000000000000000000000000000000000000000000000000
00000000000000001000000000	1	0	0	1	0	0	0000000010010100	0001000000000001000000010011001000000010001000100010
00000000000000000100000000	1	0	0	2	0	0	0000000010110000	0001000100010000000000010000000100110010000000100010
00000000000000001100000000	1	0	0	3	0	0	0000000010001000	0000000100010001000000000011001100110000001000000000
00000000000000000010000000	1	0	0	4	0	0	0000000010100010	0001000100010001000100000000000100000001001100100000
00000000000000001010000000	1	0	0	5	0	0	0000000010011010	0000000100010000000100010011001100000011000100000010
00000000000000000110000000	1	0	0	6	0	0	0000000010111110	0000000000000001000100010000000000110011001100000010
00000000000000001110000000	1	0	0	7	0	0	0000000010000110	0001000000000000000100000011001000110001000100100000
00000000000000000001000000	1	0	0	8	0	0	0000000010101011	0001000000010001000100010001000000000001000000010011
00000000000000001001000000	1	0	0	9	0	0	0000000010010011	0000000000010000000100000010001000000011001000110001
00000000000000000101000000	1	0	0	10	0	0	0000000010110111	0000000100000001000100000001000100110011000000110001
00000000000000001101000000	1	0	0	11	0	0	0000000010001111	0001000100000000000100010010001100110001001000010011
00000000000000000011000000	1	0	0	12	0	0	0000000010100101	0000000100000000000000010001000100000000001100110011
00000000000000001011000000	1	0	0	13	0	0	0000000010011101	0001000100000001000000000010001100000010000100010001
00000000000000000111000000	1	0	0	14	0	0	0000000010111001	0001000000010000000000000001000000110010001100010001
00000000000000001111000000	1	0	0	15	0	0	0000000010000001	0000000000010001000000010010001000110000000100110011
10000000000000000000000000	1	0	1	0	1	4	0000000011111101	1100100000001000100010001000100000000000100000001000
10000000000000001000000000	1	0	1	1	1	4	0000000011000101	1101100000001001100010011011101000000010101000101010
10000000000000000100000000	1	0	1	2	1	4	0000000011100001	1101100100011000100010011000100100110010100000101010
10000000000000001100000000	1	0	1	3	1	4	0000000011011001	1100100100011001100010001011101100110000101000001000
10000000000000000010000000	1	0	1	4	1	4	0000000011110011	1101100100011001100110001000100100000001101100101000
10000000000000001010000000	1	0	1	5	1	4	0000000011001011	1100100100011000100110011011101100000011100100001010
10000000000000000110000000	1	0	1	6	1	4	0000000011101111	1100100000001001100110011000100000110011101100001010
10000000000000001110000000	1	0	1	7	1	4	0000000011010111	1101100000001000100110001011101000110001100100101000
10000000000000000001000000	1	0	1	8	1	4	0000000011111010	1101100000011001100110011001100000000001100000011011
10000000000000001001000000	1	0	1	9	1	4	0000000011000010	1100100000011000100110001010101000000011101000111001
10000000000000000101000000	1	0	1	10	1	4	0000000011100110	1100100100001001100110001001100100110011100000111001
10000000000000001101000000	1	0	1	11	1	4	0000000011011110	1101100100001000100110011010101100110001101000011011
10000000000000000011000000	1	0	1	12	1	4	0000000011110100	1100100100001000100010011001100100000000101100111011
10000000000000001011000000	1	0	1	13	1	4	0000000011001100	1101100100001001100010001010101100000010100100011001
10000000000000000111000000	1	0	1	14	1	4	0000000011101000	1101100000011000100010001001100000110010101100011001
10000000000000001111000000	1	0	1	15	1	4	0000000011010000	1100100000011001100010011010101000110000100100111011
01000000000000000000000000	1	0	2	0	5	8	0000000000000111	0000010011001000000010001000100010001000000000001000
01000000000000001000000000	1	0	2	1	5	8	0000000000111111	0001010011001001000010011011101010001010001000101010
01000000000000000100000000	1	0	2	2	5	8	0000000000011011	0001010111011000000010011000100110111010000000101010
01000000000000001100000000	1	0	2	3	5	8	0000000000100011	0000010111011001000010001011101110111000001000001000
01000000000000000010000000	1	0	2	4	5	8	0000000000001001	0001010111011001000110001000100110001001001100101000
01000000000000001010000000	1	0	2	5	5	8	0000000000110001	0000010111011000000110011011101110001011000100001010
01000000000000000110000000	1	0	2	6	5	8	0000000000010101	0000010011001001000110011000100010111011001100001010
01000000000000001110000000	1	0	2	7	5	8	0000000000101101	0001010011001000000110001011101010111001000100101000
01000000000000000001000000	1	0	2	8	5	8	0000000000000000	0001010011011001000110011001100010001001000000011011
01000000000000001001000000	1	0	2	9	5	8	0000000000111000	0000010011011000000110001010101010001011001000111001
