nsts	short_gi	stbc	symbols	lsig_length	disambiguation	ltf_symbols	data_start	data_end	signaled_end
1	0	0	0	12	0	1	800	800	800
1	0	0	1	15	0	1	800	880	880
1	0	0	2	18	0	1	800	960	960
1	0	0	3	21	0	1	800	1040	1040
1	0	0	4	24	0	1	800	1120	1120
1	0	0	5	27	0	1	800	1200	1200
1	0	0	6	30	0	1	800	1280	1280
1	0	0	7	33	0	1	800	1360	1360
1	0	0	8	36	0	1	800	1440	1440
1	0	0	9	39	0	1	800	1520	1520
1	0	0	10	42	0	1	800	1600	1600
1	0	0	11	45	0	1	800	1680	1680
1	0	0	12	48	0	1	800	1760	1760
1	0	0	13	51	0	1	800	1840	1840
1	0	0	14	54	0	1	800	1920	1920
1	0	0	15	57	0	1	800	2000	2000
1	0	0	16	60	0	1	800	2080	2080
1	0	0	17	63	0	1	800	2160	2160
1	0	0	18	66	0	1	800	2240	2240
1	0	0	19	69	0	1	800	2320	2320
1	0	0	20	72	0	1	800	2400	2400
1	0	0	21	75	0	1	800	2480	2480
1	0	0	22	78	0	1	800	2560	2560
1	0	0	23	81	0	1	800	2640	2640
1	0	0	24	84	0	1	800	2720	2720
1	0	0	25	87	0	1	800	2800	2800
1	0	0	26	90	0	1	800	2880	2880
1	0	0	27	93	0	1	800	2960	2960
1	0	0	28	96	0	1	800	3040	3040
1	0	0	29	99	0	1	800	3120	3120
1	0	0	30	102	0	1	800	3200	3200
1	0	0	31	105	0	1	800	3280	3280
1	0	0	32	108	0	1	800	3360	3360
1	0	0	33	111	0	1	800	3440	3440
1	0	0	34	114	0	1	800	3520	3520
1	0	0	35	117	0	1	800	3600	3600
1	0	0	36	120	0	1	800	3680	3680
1	0	0	37	123	0	1	800	3760	3760
1	0	0	38	126	0	1	800	3840	3840
1	0	0	39	129	0	1	800	3920	3920
1	0	0	40	132	0	1	800	4000	4000
1	0	0	49	159	0	1	800	4720	4720
1	0	0	50	162	0	1	800	4800	4800
1	0	0	59	189	0	1	800	5520	5520
1	0	0	60	192	0	1	800	5600	5600
1	0	0	99	309	0	1	800	8720	8720
1	0	0	100	312	0	1	800	8800	8800
1	0	0	109	339	0	1	800	9520	9520
1	0	0	110	342	0	1	800	9600	9600
1	0	0	511	1545	0	1	800	41680	41680
1	0	0	512	1548	0	1	800	41760	41760
1	0	0	1023	3081	0	1	800	82640	82640
1	0	0	1360	4092	0	1	800	109600	109600
1	0	0	1361	4095	0	1	800	109680	109680
1	1	0	0	12	0	1	800	800	800
1	1	0	1	15	0	1	800	872	880
1	1	0	2	18	0	1	800	944	960
1	1	0	3	21	0	1	800	1016	1040
1	1	0	4	24	0	1	800	1088	1120
1	1	0	5	27	0	1	800	1160	1200
1	1	0	6	30	0	1	800	1232	1280
1	1	0	7	33	0	1	800	1304	1360
1	1	0	8	36	0	1	800	1376	1440
1	1	0	9	39	1	1	800	1448	1520
1	1	0	10	39	0	1	800	1520	1520
1	1	0	11	42	0	1	800	1592	1600
1	1	0	12	45	0	1	800	1664	1680
1	1	0	13	48	0	1	800	1736	1760
1	1	0	14	51	0	1	800	1808	1840
1	1	0	15	54	0	1	800	1880	1920
1	1	0	16	57	0	1	800	1952	2000
1	1	0	17	60	0	1	800	2024	2080
1	1	0	18	63	0	1	800	2096	2160
1	1	0	19	66	1	1	800	2168	2240
1	1	0	20	66	0	1	800	2240	2240
1	1	0	21	69	0	1	800	2312	2320
1	1	0	22	72	0	1	800	2384	2400
1	1	0	23	75	0	1	800	2456	2480
1	1	0	24	78	0	1	800	2528	2560
1	1	0	25	81	0	1	800	2600	2640
1	1	0	26	84	0	1	800	2672	2720
1	1	0	27	87	0	1	800	2744	2800
1	1	0	28	90	0	1	800	2816	2880
1	1	0	29	93	1	1	800	2888	2960
1	1	0	30	93	0	1	800	2960	2960
1	1	0	31	96	0	1	800	3032	3040
1	1	0	32	99	0	1	800	3104	3120
1	1	0	33	102	0	1	800	3176	3200
1	1	0	34	105	0	1	800	3248	3280
1	1	0	35	108	0	1	800	3320	3360
1	1	0	36	111	0	1	800	3392	3440
1	1	0	37	114	0	1	800	3464	3520
1	1	0	38	117	0	1	800	3536	3600
1	1	0	39	120	1	1	800	3608	3680
1	1	0	40	120	0	1	800	3680	3680
1	1	0	49	147	1	1	800	4328	4400
1	1	0	50	147	0	1	800	4400	4400
1	1	0	59	174	1	1	800	5048	5120
1	1	0	60	174	0	1	800	5120	5120
1	1	0	99	282	1	1	800	7928	8000
1	1	0	100	282	0	1	800	8000	8000
1	1	0	109	309	1	1	800	8648	8720
1	1	0	110	309	0	1	800	8720	8720
1	1	0	511	1392	0	1	800	37592	37600
1	1	0	512	1395	0	1	800	37664	37680
1	1	0	1023	2775	0	1	800	74456	74480
1	1	0	1360	3684	0	1	800	98720	98720
1	1	0	1361	3687	0	1	800	98792	98800
1	1	0	1362	3690	0	1	800	98864	98880
1	1	0	1503	4071	0	1	800	109016	109040
1	1	0	1504	4074	0	1	800	109088	109120
1	1	0	1505	4077	0	1	800	109160	109200
1	1	0	1511	4092	0	1	800	109592	109600
1	1	0	1512	4095	0	1	800	109664	109680
2	0	0	0	15	0	2	880	880	880
2	0	0	1	18	0	2	880	960	960
2	0	0	2	21	0	2	880	1040	1040
2	0	0	3	24	0	2	880	1120	1120
2	0	0	4	27	0	2	880	1200	1200
2	0	0	5	30	0	2	880	1280	1280
2	0	0	6	33	0	2	880	1360	1360
2	0	0	7	36	0	2	880	1440	1440
2	0	0	8	39	0	2	880	1520	1520
2	0	0	9	42	0	2	880	1600	1600
2	0	0	10	45	0	2	880	1680	1680
2	0	0	11	48	0	2	880	1760	1760
2	0	0	12	51	0	2	880	1840	1840
2	0	0	13	54	0	2	880	1920	1920
2	0	0	14	57	0	2	880	2000	2000
2	0	0	15	60	0	2	880	2080	2080
2	0	0	16	63	0	2	880	2160	2160
2	0	0	17	66	0	2	880	2240	2240
2	0	0	18	69	0	2	880	2320	2320
2	0	0	19	72	0	2	880	2400	2400
2	0	0	20	75	0	2	880	2480	2480
2	0	0	21	78	0	2	880	2560	2560
2	0	0	22	81	0	2	880	2640	2640
2	0	0	23	84	0	2	880	2720	2720
2	0	0	24	87	0	2	880	2800	2800
2	0	0	25	90	0	2	880	2880	2880
2	0	0	26	93	0	2	880	2960	2960
2	0	0	27	96	0	2	880	3040	3040
2	0	0	28	99	0	2	880	3120	3120
2	0	0	29	102	0	2	880	3200	3200
2	0	0	30	105	0	2	880	3280	3280
2	0	0	31	108	0	2	880	3360	3360
2	0	0	32	111	0	2	880	3440	3440
2	0	0	33	114	0	2	880	3520	3520
2	0	0	34	117	0	2	880	3600	3600
2	0	0	35	120	0	2	880	3680	3680
2	0	0	36	123	0	2	880	3760	3760
2	0	0	37	126	0	2	880	3840	3840
2	0	0	38	129	0	2	880	3920	3920
2	0	0	39	132	0	2	880	4000	4000
2	0	0	40	135	0	2	880	4080	4080
2	0	0	49	162	0	2	880	4800	4800
2	0	0	50	165	0	2	880	4880	4880
2	0	0	59	192	0	2	880	5600	5600
2	0	0	60	195	0	2	880	5680	5680
2	0	0	99	312	0	2	880	8800	8800
2	0	0	100	315	0	2	880	8880	8880
2	0	0	109	342	0	2	880	9600	9600
2	0	0	110	345	0	2	880	9680	9680
